idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq19_1,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq38,bq38_1,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3
1590,2,3,2,3,2,3,1, ,3,4,4,3,4,5,3,4,4,4,4,4,3,2,4,4,2,4,3,5,3,5,2,3,2,2,1, ,4,5,1, ,1, ,1, ,1, ,4,5,3,5,3,4,3,4,3,4,4,5,2,3,3,2,3,4,2,3,3,2,2,3,3,2,3,3,3,2,3,2,1, ,1, ,18,2,3,2, , , ,2, , ,2,2,2,3,2,4,3,3,2,3,3,4,3,3,3,3,3,2,2,3,3,3,4,4,3,2,2,2,"자동화,시스템 활성화로 인해",3,2,3,30.0,2,2,2,2,2,2,2,2,3,3,4,4,2,없다,컴퓨터,없다,없다,없다,3,2,29,3,호텔외식학,1,1,1,1900, ,1850
1591,4,3,3,2,3,3,1, ,3,2,1, ,3,2,1, ,1, ,4,4,2,1,3,3,5,5,1, ,5,7,2,1,2,3,2,1,3,3,3,3,1, ,1, ,1, ,1, ,1, ,3,3,1, ,5,7,4,3,5,7,5,7,4,5,2,1,4,4,2,2,2,2,3,4,1, ,1, ,1, ,1, ,3,1,2,2, , , ,1,1,제품에 대한 지식습득 및 업무 처리 방법,7,5,2,2,2,3,4,4,4,3,4,4,4,2,2,2,3,4,3,2,2,2,4,4,4,2,2,2,인터넷 쇼핑 활성화,3,2,5,20.0,2,2,1,1,1,1,1,1,3,3,3,3,3,없다,리더기,없다,모름, ,2,1,31,4,토목,1,1,1,4300, ,3300
1592,3,4,3,4,3,3,4,5,3,3,2,2,3,3,1, ,2,3,3,4,1, ,1, ,1, ,1, ,2,3,4,5,3,3,3,3,2,2,2,3,1, ,3,4,2,2,2,3,2,1,2,2,2,2,1, ,1, ,1, ,2,2,1, ,2,2,2,2,2,3,2,2,2,3,1, ,2,3,1, ,1, ,15,2,3,1,전기안전관리기사, , ,2, , ,2,1,2,3,2,3,4,3,3,2,3,3,3,3,3,3,2,3,4,2,3,4,2,2,3,3,3,2,업무의 기계화,2,2,3,40.0,2,2,1,1,2,1,2,2,3,3,3,2,3,없다,"전화기, 컴퓨터",생산직,없다,없다,3,1,40,1, ,1,1,1,3300, ,2500
1593,1, ,3,5,3,4,2,2,1, ,3,3,4,4,1, ,1, ,3,4,3,4,3,4,1, ,4,5,4,4,5,6,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,4,6,5,5,3,4,3,4,4,5,3,4,1, ,3,4,4,4,3,4,3,4,3,4,3,4,1, ,1, ,4,4,9,1,2,1,양식조리사, , ,1,1,"업무 파악, 조리실습",3,3,3,2,2,4,4,2,3,3,4,4,3,4,4,2,2,2,4,3,3,2,2,3,3,1,3,2,점차 업장이 줄어들어 일자리가 줄어들것 같다,3,2,5,45.0,1,2,1,1,1,1,2,2,3,4,4,2,2,shep,"칼, 후라이펜", ,푸드 아티스트,없다,4,1,36,2,문,1,1,1,2800, ,1900
1594,2,2,2,2,2,2,3,3,2,2,3,4,2,2,2,1,1, ,1, ,1, ,2,2,1, ,1, ,1, ,4,5,4,4,2,1,1, ,2,2,3,3,2,2,2,1,1, ,3,3,2,1,2,1,2,2,3,4,3,4,1, ,2,1,1, ,2,2,3,3,2,1,1, ,2,2,1, ,1, ,1, ,3,1,2,2, , , ,2, , ,7,1,3,2,1,3,3,2,3,2,2,3,2,3,3,4,2,2,2,3,2,2,1,4,2,2,2,3,자동화와 관계없이 변화가 없을 것이다,2,3,1,20.0,1,2,1,2,2,2,2,2,3,3,4,2,2,없다,"실,분필,가위,칼,검단기",섬유자연,없다,없다,2,1,44,2,인문계,1,1,1,3000, ,1800
1595,3,4,3,4,3,4,1, ,1, ,1, ,2,2,2,3,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,1, ,1, ,3,4,1, ,1, ,1, ,1, ,2,2,2,3,2,2,1, ,1, ,1, ,1, ,1, ,1, ,2,2,2,2,3,4,3,4,3,4,1, ,2,2,2,2,2,2,13,1,1,1,지적기사, , ,2, , ,7,4,4,3,3,3,3,3,3, , , ,3,3,3,3,4,4,3,3,3,3,3,3,3,3,3,2,측량장비의 간소화 및 자동화,2,3,1,0.0,2,1,1,1,2,2,2,2,4,4,4,2,1,없다,"측량도구, 레벨, RTK",없다,없다,없다,3,1,42,4,토목공학,2,5, , ,4500, 
1596,4,4,4,4,4,4,1, ,1, ,3,4,4,2,4,6,3,4,4,6,3,5,4,4,3,5,2,3,5,7,2,1,1, ,1, ,3,4,1, ,1, ,1, ,1, ,3,5,3,4,4,5,3,4,4,6,4,5,1, ,4,5,4,5,4,5,4,6,4,6,4,6,3,4,4,5,4,5,3,5,4,5,15,2,2,1,사회복지사,정신보건사회복지사, ,1,4,기본업무 교육 숙지,6,5,4,4,4,4,5,3,3,3,3,3,3,3,4,2,3,3,4,2,5,3,4,4,3,4,4,4,사회가 더 복잡해져서 상담이 많이 필요로 해서,2,3,1,30.0,2,2,2,2,2,2,2,2,4,5,3,4,2,선생님,심리검사도구,없다,상담사,없다,4,2,32,5,사회복지학,1,1,1,2760, ,2040
1597,2,3,2,3,2,3,1, ,2,2,1, ,2,2,4,4,4,5,3,5,1, ,1, ,1, ,2,2,2,2,3,4,3,4,1, ,4,4,1, ,1, ,1, ,1, ,2,3,3,4,4,5,1, ,3,4,3,4,1, ,1, ,3,4,4,5,5,5,3,4,4,4,3,5,3,5,1, ,1, ,1, ,16,5,3,1,정교사1급, , ,1,2,학생들과의 대화기법,2,5,4,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,2,2,3,3,3,3,3,3,자녀의 감소,2,3,6,5.0,2,2,2,2,2,2,2,2,4,4,3,3,2,없다,컴퓨터,없다,없다,없다,2,1,34,4,특수교육,1,1,1,3200, ,2900
1598,2,2,3,3,1, ,1, ,2,2,3,4,3,3,2,2,2,2,2,3,1, ,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1, ,1, ,1, ,3,3,2,2,3,4,3,3,3,4,4,5,1, ,2,2,2,2,2,2,3,3,1, ,2,2,2,2,2,2,2,2,1, ,1, ,17,3,4,1,호스피스 전문간호사, , ,2, , ,2,5,4,4,3,4,5,4,4,3,4,5,4,4,4,3,4,3,3,3,4,1,4,4,3,3,4,4,평균수명의 증가로 노인인구가 늘어나고 있어서,1,3,1,5.0,2,2,1,2,2,2,2,2,4,4,4,4,3,선생님,"의료정보 시스템, 주사, 볼펜",없다,없다,없다,4,2,27,4,간호학,1,1,1,3000, ,2000
1599,1, ,2,2,1, ,2,2,1, ,1, ,1, ,1, ,1, ,2,2,1, ,2,2,1, ,1, ,2,3,4,6,4,5,3,5,1, ,4,5,3,3,2,2,1, ,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1,1,1,2, , , ,2, , ,3,1,3,1,3,2,3,3,3,3,3,3,3,3,3,2,5,3,4,4,4,4,2,3,2,2,2,4,사육 규모의 증대,2,2,4,30.0,2,2,1,2,2,2,2,2,4,4,4,3,3,없음,"장화, 장갑, 방독마스크, 트랙카, 1톤트럭",사무직,없다,없다,3,1,49,2,실업,1,1,1,3000, ,2000
1600,3,4,4,6,4,5,4,6,2,3,2,3,3,4,4,6,4,6,4,6,2,4,3,5,4,6,4,6,4,6,4,6,4,6,4,5,4,6,4,6,4,6,4,6,5,6,3,4,3,5,3,4,3,3,3,4,2,3,2,3,3,4,1, ,3,4,4,6,2,3,3,4,2,3,2,3,3,4,1, ,1, ,3,1,2,1,정보통신기사,전자기사, ,2, , ,2,5,3,2,2,4,3,3,3,3,3,3,3,3,3,4,3,2,3,3,4,3,3,2,3,3,4,4,많은 사람이 통신장비 이용,2,3,4,0.0,1,1,1,1,1,2,2,2,3,3,3,3,3,없다,"뺀지, 가위, 컴퓨터, 손",없다,없다,없다,3,1,30,4,전자공학,1,1,1,3500, ,2500
1601,4,6,4,5,4,6,5,7,4,7,2,2,4,6,4,6,4,6,2,2,5,7,4,6,4,7,4,7,4,6,2,2,2,2,2,2,5,7,4,6,2,2,2,3,2,3,4,6,4,7,5,6,4,5,4,7,2,2,2,2,4,6,2,2,4,6,4,7,4,6,4,6,4,7,4,6,1, ,1, ,2,2,6,1,2,2, , , ,1,3,"현장실무,행정업무처리",4,4,4,3,3,4,4,2,3,3,4,4,3,2,2,2,4,3,4,3,2,3,1,2,1,2,3,2,전반적으로 건설 수증가 없어서(건설경기침체),2,3,6,10.0,2,2,2,2,2,2,2,2,3,3,4,3,3,없다,"PC,MOS,감리제도법,한글,캐드,설계도서",없다,없다,없다,2,1,32,4,토목공학,1,1,1,3500, ,2500
1602,4,5,4,6,4,6,4,6,5,6,4,6,4,6,4,6,4,6,4,5,4,6,4,6,4,6,4,6,4,6,4,5,4,3,3,4,2,3,2,3,1, ,2,2,3,2,5,7,4,6,4,6,3,6,4,6,4,6,5,6,4,5,4,6,5,6,4,6,4,6,4,6,4,6,4,5,4,6,4,6,4,6,15,2,3,1,2급정사서, , ,1,3,데이터베이스,5,5,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,4,4,2,3,4,2,2,2,1,2,4,생활습관이 높아지고 공중도서관이 늘어남,3,3,4,20.0,2,2,2,2,2,2,2,2,4,4,4,4,5,선생님,"PC,도서프로그램",없다,없다,없다,4,2,35,4,도서관학,1,1,1,3300, ,2600
1603,3,5,3,4,4,5,1, ,1, ,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,5,4,5,3,4,1, ,2,2,1, ,3,3,1, ,1, ,1, ,1, ,3,3,3,4,3,3,2,3,4,5,3,3,3,4,3,4,3,3,3,3,3,4,3,3,3,4,3,4,3,4,3,3,2,2,2,2,10,1,2,2, , , ,2, , ,2,2,3,3,3,4,3,4,4,4,4,3,4,3,3,3,3,3,4,2,3,3,3,3,3,3,3,2,너무 많다,3,2,3,20.0,2,2,2,2,2,2,2,2,3,3,4,4,3,없다,"PC,핸드폰",없다,없다,없다,3,1,27,2,이공계,1,1,1,2400, ,1800
1604,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,6,4,6,4,6,5,7,5,7,5,7,5,7,4,5,3,3,3,3,5,7,4,5,4,5,2,2,2,2,4,5,5,7,4,6,5,7,5,6,4,5,4,5,4,6,5,6,5,7,5,7,4,6,4,6,4,6,4,6,5,7,4,6,4,6,14,1,4,1,"컨벤션기획사 1급,2급",CEM(국제전시기획사),CMP(국제와의기획사),1,6,"국제회의 유치, 기획, 실행",6,5,4,3,3,4,4,1,4,4,3,3,4,3,3,3,3,3,4,3,4,3,5,5,4,4,4,4,"정부의 MICE  육성정책 (중앙,지방정부)",3,3,4,20.0,2,1,1,2,1,1,1,1,4,4,4,5,3,"PCO, 컨벤션기획사",행사병 홈페이지-시스템- APP,호텔지배인,국제기구 돕는 다국적기업 Meeting Planner,행사 홍보 관련(SNS등 온라인 홍보 기획자),2,2,43,5,호텔관광경영,1,1,1,7000, ,3000
1605,2,3,3,4,1, ,1, ,1, ,2,3,1, ,2,3,3,4,3,4,2,2,1, ,1, ,3,5,2,3,3,5,3,5,2,3,3,5,1, ,1, ,1, ,1, ,3,4,3,4,2,3,3,5,3,5,4,6,4,5,4,5,5,7,4,5,4,5,4,5,3,4,2,3,2,3,2,3,1, ,2,3,8,1,2,2, , , ,1,2,"일본어 회화, 인명구조",5,4,3,2,3,1,4,2,2,2,3,3,2,2,3,2,1,2,2,2,4,3,5,4,2,3,3,4,경기가 안좋아서(경기침체),1,3,5,5.0,2,2,2,2,2,1,2,2,4,4,1,2,1,없다,"컴퓨터, 엑셀",관광회사 여행사무원,모름,없다,2,2,32,3,관광학,1,1,1,2800, ,2300
1606,2,2,2,3,2,2,4,4,2,2,2,2,3,3,1, ,2,1,1, ,1, ,3,4,2,2,2,4,3,3,3,4,3,4,3,4,3,3,2,3,1, ,2,3,3,3,2,1,1, ,4,4,1, ,2,3,2,4,2,4,1, ,1, ,2,2,2,3,2,2,2,3,2,3,3,3,1, ,1, ,1, ,3,1,5,2, , , ,1,4,현장견습교육,4,2,3,2,2,2,3,2,2,2,3,3,2,2,1,2,3,3,4,4,3,4,1,2,3,3,4,2,젊은층들의 선호하는 직업이 아니라서,4,2,2,30.0,2,2,1,2,2,2,2,2,3,3,3,2,1,없다,없다,농사,없다,없다,3,1,50,2,공고,1,1,1,6500, ,2900
1607,2,3,2,3,2,3,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,4,2,3,2,3,3,4,2,3,2,3,2,3,2,3,3,4,3,4,3,4,3,3,3,4,3,4,3,4,2,3,3,3,3,3,3,4,3,4,3,4,3,4,3,4,2,3,2,3,2,3,3,1,2,1,임상가공산업기사,목재가공기사,펄프제지기사,2, , ,3,2,2,3,2,4,3,2,3,4,4,3,3,3,2,2,3,2,4,3,2,4,1,2,3,2,3,2,생산시설의 자동화 되어간다,3,2,2,30.0,1,2,2,2,2,2,2,2,4,4,4,3,2,없다,"제지설비,건조기,쇄목기",없다,없다,없다,2,1,29,2,기계,1,1,1,1800, ,1800
1608,4,5,4,5,4,5,5,7,4,6,4,6,1, ,2,3,3,4,4,5,4,5,4,5,4,5,1, ,3,4,1, ,1, ,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,2,2,3,4,2,2,1, ,1, ,1, ,1, ,1, ,2,2,1, ,2,3,1, ,1, ,1, ,1, ,3,3,13,4,1,1,제품디자인기사, , ,1,3,"제작 경험, 목재 이해",5,5,4,4,3,4,3,4,3, , , ,4,4,4,1,5,5,4,4,2,3,3,2,2,1,1,3,수입이 보장되어 있는 것도 아니고 취업의 폭은 좁은편 임,3,2,4,15.0,2,2,1,2,2,2,2,2,2,5,4,4,2,없다,"샌드페이퍼, 목재, 망치, 못, 드릴, 캐드",없다,없다,없다,3,1,48,5,디자인,2,6, , ,8000, 
1609,2,3,3,4,2,3,3,4,1, ,2,2,2,3,1, ,2,3,1, ,1, ,2,2,3,4,2,2,2,3,3,3,3,3,2,4,1, ,3,3,2,3,1, ,1, ,1, ,1, ,3,4,2,3,3,3,2,3,2,3,3,3,2,2,3,4,3,4,3,3,2,3,3,4,3,3,2,2,2,2,2,2,3,1,2,2, , , ,2, , ,4,1,2,3,3,3,3,3,2,2,3,3,3,2,2,3,2,2,2,3,4,4,2,3,3,3,4,1,3D업종이라서,3,2,3,30.0,1,2,1,1,1,1,2,2,2,4,3,3,2,없다,"빗,브러시,에어스프레이",없다,없다,없다,2,1,49,3,전기,1,1,1,4300, ,1800
1610,2,2,3,3,2,2,4,5,3,4,2,2,2,2,2,2,2,2,3,3,1, ,3,4,4,5,4,6,4,6,4,5,5,6,4,6,1, ,3,4,4,5,4,5,2,1,2,2,1, ,3,3,1, ,4,5,3,4,1, ,3,3,1, ,3,3,4,5,1, ,4,4,3,4,3,4,1, ,1, ,1, ,3,1,1,2, , , ,2, , ,4,2,2,1,1,3,3,2,3,2,3,3,3,3,2,3,2,3,2,4,3,3,4,3,3,3,4,2,대형전문회사의 대거등장에 따라서,3,2,5,40.0,2,2,2,2,2,2,2,2,4,4,2,1,1,없다,"드릴비트, 도면, 바니쉬, 타공도구, 드릴, 톱",없다,없다,없다,3,1,53,2,공고,1,3,2,3200, ,2000
1611,3,4,3,3,3,3,3,3,3,3,3,4,2,2,3,4,3,4,3,3,3,4,3,4,3,4,3,4,3,4,3,4,2,2,2,3,3,4,2,3,3,4,2,2,2,2,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,4,3,4,3,4,4,5,3,1,5,1,제품디자인기사, , ,2, , ,6,5,4,3,3,4,4,3,3,3,4,4,3,4,3,2,4,4,3,2,4,2,1,3,1,3,4,2,"가구가 점차 사라진다, 붙박이 장이 유행이다, 창의적인 가구가 증가하지만 자동화와 전산화로 인해 일자리가 감소할 것이다.",3,4,6,20.0,2,2,2,2,2,2,2,2,4,3,4,3,2,없다,"스케치업 프로그램, Auto CAD, PC, 포토샵, 캐드, 3D MAX",없다,없다,없다,2,2,34,4,산업디자인,1,1,1,4500, ,3500
1612,3,3,4,5,3,4,3,4,4,6,4,5,4,5,4,5,4,5,4,4,3,4,4,6,4,5,4,5,4,6,4,4,3,4,3,4,3,5,3,4,4,5,3,4,1, ,3,4,3,4,4,6,4,6,4,5,4,5,4,5,4,6,4,5,4,5,4,5,4,5,4,6,4,5,3,4,3,4,1, ,1, ,3,1,2,1,용접,지게차, ,1,1,"용접기술교육, 지게차 운전교육",6,3,4,3,2,3,4,2,3,3,3,4,3,3,3,4,3,3,2,2,4,4,4,5,4,4,4,2,물량감소로 인해서,2,2,3,10.0,2,2,2,2,2,2,2,2,4,4,3,4,2,없음,"드라이버, 스캐너",없다,배관공,없다,2,1,36,2,금형과,1,1,1,4500, ,2000
1613,3,4,3,4,3,4,4,5,4,5,3,4,3,4,3,4,3,4,3,4,3,4,3,3,2,2,2,3,2,3,3,4,3,4,3,4,1, ,3,4,3,4,3,4,2,2,2,3,2,3,3,4,3,4,3,4,3,4,3,4,2,2,2,3,2,2,2,3,2,3,3,4,3,4,3,4,2,2,2,2,3,4,3,1,1,2, , , ,2, , ,7,1,2,2,2,4,4,3,4,4,4,4,4,3,3,2,4,4,3,3,2,4,2,2,3,2,2,3,현상유지 될 것 같다,2,3,1,0.0,2,2,2,2,2,2,2,2,3,3,3,2,1,없다,전동드릴,없다,없다,없다,2,1,59,2,화공,1,1,1,4800, ,2000
1614,5,3,4,3,4,6,4,4,3,5,4,5,5,6,5,6,5,6,5,5,5,7,4,5,4,5,5,6,4,4,4,4,3,3,3,3,5,6,3,4,4,4,3,3,3,3,3,4,3,3,5,5,5,4,5,5,5,5,4,4,4,5,5,5,5,5,5,6,4,4,4,5,4,5,4,4,4,5,4,4,4,4,13,1,2,1,교통기술사,교통기사, ,1,1,새로운 기술습득,6,5,5,2,2,3,4,2,3,5,4,4,4,3,3,4,4,3,1,3,4,4,4,4,4,4,4,1,일 창출에 대한 수요감축,3,2,5,60.0,1,1,1,1,1,1,1,1,3,4,4,5,2,없음,"T-7F,emme2",없다,건설업,드론 관련사업,2,1,52,5,교통관리학,1,1,1,7000, ,4200
1615,4,2,3,6,3,5,3,1,3,2,3,5,3,2,3,3,3,2,3,3,3,2,4,3,3,4,3,2,3,4,3,2,2,3,3,2,5,5,4,3,3,3,3,2,3,5,3,3,3,2,3,3,3,2,3,2,3,2,3,3,3,2,3,3,3,3,4,3,4,3,4,2,4,3,4,3,4,3,3,2,4,3,15,4,1,1,약사면허증, , ,1,5,"약물부작용에 대한 이해, 경험",6,5,4,3,3,4,4,2,3,3,3,3,3,2,2,4,4,4,4,4,4,4,4,4,2,3,4,2,의료기술의 발달과 건강식품의 재발견,2,2,3,60.0,1,1,1,2,2,2,1,1,3,3,3,3,3,약사님,없다,없다,없다,없다,2,1,48,4,약학,2,6, , ,2000, 
1616,3,3,2,5,4,5,4,4,2,3,3,4,4,3,5,5,5,5,4,3,5,5,5,5,5,4,2,2,5,4,1, ,1, ,1, ,3,3,1, ,4,6,1, ,3,3,5,5,5,5,3,3,2,2,2,2,2,2,4,2,3,3,4,4,3,2,3,3,3,2,2,1,2,2,3,4,4,5,1, ,2,2,3,1,6,2, , , ,2, , ,7,5,4,4,3,4,4,4,4,4,3,4,4,4,4,3,2,3,4,3,3,2,2,2,3,3,3,4,"현재 우리나라가 항공산업에 대해선 걸음마단계이고,점차 기술력이 쌓이게 되면 더 많은 인력수요를 필요로 할것이라 생각하기 때문",3,3,1,10.0,2,2,2,2,2,2,2,2,5,4,4,2,3,없다,EMA3D,대학생(없다),항공관련 업무를 보는직업,없다,2,1,28,4,전자,1,3,2,4200, ,4000
1617,2,5,2,5,3,5,3,5,3,5,3,5,3,5,1, ,3,3,3,5,3,5,3,5,3,4,3,4,3,4,3,5,3,5,3,4,2,5,3,5,3,4,3,5,3,5,3,5,3,4,2,4,2,4,3,5,3,5,3,5,3,4,3,4,2,4,3,4,3,3,3,4,3,4,2,4,2,4,2,4,3,4,13,1,6,2, , , ,2, , ,7,5,4,4,3,3,3,3,4,3,3,3,3,2,3,3,2,3,3,2,3,2,2,3,3,3,3,2,경기 침체,2,2,5,40.0,1,1,1,2,2,2,2,2,3,3,3,4,2,없다,"PC, Visual Studio",없다,없다,없다,4,1,31,4,전기공학,1,1,1,3600, ,3000
1618,4,6,4,6,4,6,1, ,1, ,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,5,4,6,4,6,2,2,1, ,1, ,4,6,1, ,1, ,1, ,1, ,2,3,3,4,4,6,4,6,4,6,2,3,3,4,4,5,4,6,4,6,4,6,4,6,3,4,3,4,4,5,4,5,4,5,3,5,19,1,2,1,직업상담사, , ,2, , ,6,4,4,3,3,4,4,3,3,3,4,4,3,4,3,2,4,4,3,3,3,2,5,4,1,3,4,4,새로운 신직업이 계속 발생하므로,3,2,4,30.0,2,2,2,2,2,2,2,2,4,4,4,3,2,없다,"PC,고객관리 프로그램",없다,없다,없다,3,2,36,4,사회학,1,1,1,2800, ,2000
1619,4,6,4,6,5,7,4,5,4,6,3,5,2,4,3,4,3,4,2,4,3,5,3,5,4,6,2,3,4,5,2,3,2,3,2,3,2,4,1, ,1, ,1, ,1, ,2,4,3,5,3,4,2,3,2,4,5,6,3,5,2,4,3,5,2,4,3,5,2,4,2,4,2,4,2,4,2,4,2,4,2,4,17,3,6,1,의사면허증,전문의자격증, ,2, , ,6,7,5,5,5,5,5,2,5,5,5,5,5,3,3,1,5,5,5,4,3,2,4,4,2,2,4,4,고령화 시대가 되어서 환자수 증가,3,2,6,10.0,2,2,1,2,2,2,2,2,4,4,4,4,2,없다,"진료도구, 진료프로그램, 내시경, 초음파",없다,없다,없다,2,1,48,6,의학,1,1,1,18000, ,8000
1620,5,7,4,6,4,6,1, ,1, ,2,3,4,6,5,6,4,7,4,6,5,7,4,6,4,6,4,6,4,6,1, ,1, ,1, ,5,7,1, ,3,3,1, ,1, ,5,7,5,7,4,7,4,7,3,5,3,4,4,6,4,6,3,5,3,3,4,5,4,6,4,6,5,6,5,6,1, ,1, ,3,4,19,1,2,2, , , ,1,3,문서작성능력,3,2,4,3,3,3,4,2,2,4,4,4,3,4,3,2,4,4,2,2,2,4,5,5,2,2,4,4,"행사 유형이 다변화, 복합적 형태로 나타남",2,3,6,30.0,2,2,2,2,2,2,2,2,3,3,4,3,3,없다,"일러스트, 마이크, 행사용품",없다,없다,없다,2,1,31,4,산업스포츠학,1,1,1,2300, ,2000
1621,3,4,2,3,3,3,1, ,1, ,4,6,3,3,3,5,3,4,4,5,2,2,3,5,3,3,2,3,3,4,1, ,1, ,1, ,2,1,1, ,1, ,1, ,1, ,4,5,2,3,4,5,4,6,4,6,3,4,1, ,3,3,3,3,3,5,4,6,3,3,3,3,2,2,2,1,4,6,3,3,2,2,6,1,4,2, , , ,2, , ,7,4,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,4,4,2,3,3,2,3,3,3,2,사무 장동화가 이루어질 가능성이 있음,3,2,2,40.0,1,2,1,2,2,2,2,2,3,4,3,3,3,없다,"컴퓨터, 오피스(MS), 총무(노무)프로그램",없다,없다,없다,3,1,46,4,컴퓨터공학,1,1,1,6700, ,3700
1622,4,3,4,3,3,2,3,3,3,3,3,6,2,2,2,3,1, ,1, ,2,2,3,3,1, ,2,4,1, ,2,5,2,3,2,5,1, ,3,4,2,2,2,2,1, ,1, ,1, ,3,5,4,4,3,3,1, ,1, ,2,3,3,4,3,3,2,2,2,2,3,5,2,1,1, ,1, ,2,2,3,4,6,1,2,2, , , ,2, , ,7,1,2,3,3,4,3,3,3,3,3,3,3,2,2,3,3,3,3,3,4,4,4,4,3,3,5,3,재개발사업으로,3,3,2,10.0,2,2,2,2,2,2,2,2,5,4,2,2,3,없다,없다,농업,없다,없다,3,1,40,3,용접,1,1,1,2400, ,1800
1623,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,4,5,4,5,1, ,1, ,1, ,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,2,2,2,2,3,4,2,2,1, ,1, ,2,2,2,2,3,4,1, ,2,3,2,2,1, ,1, ,1, ,1, ,18,4,1,2, , , ,2, , ,7,4,4,4,4,4,3,3,2,2,3,3,3,3,4,2,3,3,3,2,2,2,2,2,3,2,2,3,웃음을 갈구하는 사회현상을 계속될 듯,2,3,6,0.0,2,2,2,2,2,2,2,2,3,3,3,3,3,없다,"대본, 마이크, 의상",없다,없다,없다,3,1,32,4,연극영화,1,4,2,2000, ,600
1624,3,4,3,5,2,4,1, ,1, ,2,1,3,3,2,3,4,5,3,3,4,6,4,6,3,4,2,3,3,4,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,3,4,2,1,3,4,3,5,4,5,3,4,3,5,3,4,4,4,3,4,3,3,3,3,3,3,3,4,2,3,3,4,2,2,3,3,13,1,2,2, , , ,2, , ,5,5,4,3,3,4,3,3,4,3,4,5,4,4,5,1,3,4,4,4,3,3,1,2,3,2,3,5,교통 물류 증가,4,5,4,35.0,2,1,1,1,2,2,2,2,5,5,4,4,4,없다,"컴퓨터, OFFICE(MS)",없다,없다,없다,4,1,39,5,건축공학,1,1,1,4300, ,2600
1625,3,4,4,4,3,4,3,4,3,5,3,4,4,4,4,5,4,5,4,5,3,4,4,4,3,4,3,4,3,5,2,3,3,4,3,4,5,7,4,6,3,4,4,4,3,3,4,5,4,6,3,4,3,4,3,5,3,5,3,4,3,5,3,4,3,4,3,4,4,4,3,3,4,3,3,4,2,3,2,2,2,2,3,1,5,2, , , ,1,6,"신규 소프트웨어 기능 사용법, 이론적 이해, 실제현상에 대한 경험",5,6,4,4,3,4,4,3,1,1,2,4,3,3,4,2,4,4,4,4,3,3,2,2,3,3,3,4,4차산업영향으로,3,4,2,15.0,2,1,2,2,2,2,2,2,4,4,4,4,3,없다,"하이퍼웍스, 나스트란",CAE엔지니어,모름,없다,4,1,43,5,자동차공학,1,1,1,5200, ,3400
