idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq26_1,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3
28813,3,5,4,6,5,7,1, ,1, ,1, ,1, ,3,4,4,6,1, ,1, ,4,5,4,6,2,2,1, ,1, ,1, ,1, ,3,3,1, ,2,2,1, ,3,3,1, ,2,2,1, ,3,3,1, ,3,4,2,2,3,3,2,3,3,3,3,4,2,2,2,2,2,2,3,4,2,2,4,5,3,3,4,4,3,4,4,5,3,4,2,2,4,2,3,2,2,4,4,4,4,15,2,2,1,속기사 자격증, , ,2, , ,7,4,3,4,2,4,4,4,2,3,3,3,3,4,2,3,2,3,2,3,3,2,4,4,4,2,3,3,3,4,4,3,2,4,4,2,2,2,2,2,2,2,2,2, ,1,4,속기사 수요증가,3,3,3,2,6,6,7,5,6,6,3,4,6,2,30,3,경영학,1,1,1,42,2800,2400, 
28814,3,5,3,5,3,4,3,4,3,5,3,4,3,4,3,4,4,5,4,4,3,4,3,4,3,4,3,5,4,5,5,6,4,5,4,5,5,6,4,5,4,4,4,5,3,3,3,5,3,4,3,4,3,4,3,3,3,4,2,3,2,4,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,3,3,3,5,3,5,5,4,5,3,3,4,1,3,1,4,4,1,4,4,4,4,17,3,6,1,간호사면허증, , ,1,3,"지식,경험",5,5,4,1,1,4,4,3,1,2,3,4,3,4,1,3,1,1,1,1,5,1,5,1,4,1,1,1,1,1,5,1,1,4,5,2,2,2,2,2,2,2,2,2, ,2,1,기계가 대신 일하니깐,1,1,3,1,5,5,5,5,5,5,5,5,5,2,25,4,간호학,1,1,1,48,3000,2000, 
28815,2,3,2,3,2,3,2,2,1, ,1, ,1, ,2,3,2,3,2,3,1, ,2,3,2,3,2,3,2,3,3,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,3,4,4,4,4,4,4,5,4,5,4,4,4,5,17,1,2,2, , , ,2, , ,7,1,2,2,2,2,2,2,2,2,3,3,2,4,2,2,4,5,5,4,4,4,4,2,4,4,3,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2, ,1,1,일거리가 줄어서(경기가 안좋아서),2,2,2,1,7,7,6,6,5,5,7,7,6,1,38,2,문과,1,3,2,50,3200,3000, 
28816,1, ,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,3,1, ,1, ,1, ,1, ,1, ,1, ,3,3,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,3,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,2,3,3,3,1, ,4,4,3,3,4,2,3,3,3,2,4,4,4,7,1,1,2, , , ,2, , ,7,2,2,3,2,4,3,4,2,4,4,4,3,2,3,3,2,3,2,3,4,3,4,4,4,3,4,3,3,4,5,3,4,5,4,2,2,2,2,2,2,2,2,2, ,1,3,현 상황과 동일할 것 같아서,2,2,2,2,7,6,5,4,5,6,6,6,5,2,30,3,보육학,2,5,1,40, , ,2500
28817,2,3,2,3,2,2,2,3,2,3,2,2,2,3,2,2,2,3,2,4,2,2,2,2,2,3,2,2,2,3,2,3,2,2,2,3,2,3,2,3,2,3,2,3,2,2,2,3,2,2,2,3,2,3,2,3,2,2,2,1,2,1,2,3,2,3,2,3,2,2,2,3,2,3,2,3,2,3,2,2,2,3,2,3,2,3,2,2,3,2,3,3,3,2,3,3,3,3,3,3,2,6,1,3,1,건축기사,건축구조기사,건설안전,2, , ,5,5,3,3,3,4,4,3,3,9,9,3,3,2,3,3,3,3,2,3,3,3,3,4,3,2,3,3,4,4,4,3,2,3,3,2,2,2,2,2,2,2,2,2, ,2,2,가구 수 증가율 감소,2,2,2,2,6,4,4,5,3,5,5,4,2,1,55,4,건축학,2,5,1,60, , ,8400
28818,4,6,5,6,5,7,4,5,2,3,3,4,3,5,3,4,4,5,2,3,3,4,3,4,3,5,3,5,3,5,2,4,3,5,3,5,3,4,3,4,3,3,3,5,3,5,2,4,1, ,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,4,2,4,2,4,5,6,4,5,4,5,4,1,4,4,4,5,4,5,4,5,5,18,4,1,2, , , ,2, , ,3,1,3,4,2,4,4,3,1,9,9,9,2,4,2,3,2,3,4,4,3,4,5,4,3,3,4,3,4,4,5,4,4,5,3,2,2,2,2,2,2,2,2,2, ,1,3,웹툰이나 게임에 더 열광하는 경향이 있어서,3,3,3,2,8,8,2,3,8,9,8,9,9,1,65,4,국문학,1,4,2,30,1000,800, 
28819,2,3,2,3,2,3,2,3,2,3,3,5,2,3,3,4,2,3,2,3,2,3,3,5,2,3,3,5,2,3,3,4,2,3,3,4,4,5,2,4,3,5,3,5,3,5,2,3,3,5,3,5,4,6,3,5,3,5,2,3,2,3,2,3,2,3,2,3,1, ,1, ,2,3,1, ,1, ,4,6,3,5,4,6,4,6,3,5,5,3,2,4,4,2,2,2,3,3,4,4,3,16,5,2,1,경기지도자, , ,2, , ,6,5,4,4,4,5,4,4,5,9,9,9,5,2,4,4,4,5,5,4,4,3,2,4,4,5,4,4,3,4,4,4,3,4,4,2,2,2,2,2,2,2,2,2, ,1,4,예체능학원 필요성 증대,3,2,2,2,7,3,7,3,7,4,8,4,3,1,35,4,체육학,2,5,1,40, , ,4200
28820,4,5,4,5,4,4,3,4,5,6,5,6,4,4,4,4,3,4,1, ,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,3,1, ,2,3,1, ,1, ,1, ,4,5,5,6,3,5,2,3,3,4,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,4,3,2,4,4,3,4,4,3,5,4,2,3,4,1,2,2, , , ,2, , ,6,6,4,4,4,5,5,4,3,4,4,4,4,2,4,4,4,4,3,4,2,3,3,3,5,4,4,4,4,4,4,3,3,4,3,2,2,2,2,2,2,2,2,2, ,2,3,변화 없다,3,3,3,2,3,3,3,4,4,5,7,4,5,1,43,4,전자공학,1,1,1,40,6000,3600, 
28821,3,4,2,4,3,3,2,3,2,3,3,4,2,2,3,5,4,5,2,3,3,4,2,5,4,6,2,3,3,4,4,5,3,4,2,3,4,5,4,6,2,3,3,4,2,3,4,4,3,4,2,3,3,4,4,5,3,4,2,3,2,2,3,5,2,3,4,5,3,4,2,4,3,3,3,4,4,4,3,4,3,5,2,4,3,4,2,3,4,5,3,3,2,3,3,2,3,3,2,4,3,3,1,4,2, , , ,2, , ,1,1,3,3,2,3,2,3,3,4,4,4,4,3,4,3,3,4,3,3,4,3,4,5,4,5,3,4,3,4,5,3,4,5,4,2,2,2,2,2,2,2,2,2, ,2,2,인구 감소로 소비층이 감소,2,2,2,2,3,4,6,5,7,6,7,4,5,1,35,2,기계,1,1,1,40,3400,2100, 
28822,2,3,2,4,2,2,2,3,4,5,2,3,1, ,2,3,2,2,2,3,1, ,2,2,2,3,2,2,2,2,2,3,2,3,2,3,4,4,2,3,2,3,2,3,2,3,3,5,2,3,2,3,2,4,2,4,2,4,2,3,2,3,2,3,2,2,2,4,3,4,3,3,2,3,2,4,3,3,2,3,3,4,2,2,2,5,3,4,2,3,4,2,2,2,2,3,3,2,2,2,2,19,1,2,1,세무사자격증, , ,2, , ,7,5,3,2,2,3,3,3,3,2,2,3,3,3,2,2,3,3,4,4,4,4,3,4,4,3,3,3,3,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2, ,2,2,자동화로 일자리 감소,2,2,2,1,7,7,6,3,4,4,4,3,6,2,47,4,교육,2,5,1,45, , ,4000
28823,2,3,2,2,2,2,2,3,4,6,4,5,3,3,3,5,3,5,4,5,3,3,3,4,5,5,4,6,2,3,3,4,3,3,3,3,1, ,5,6,4,6,4,5,1, ,1, ,1, ,1, ,4,6,1, ,3,5,2,2,2,2,4,6,4,5,3,5,4,4,3,4,3,4,4,6,5,6,2,2,2,2,2,2,2,2,2,2,4,5,3,2,5,3,4,4,3,4,4,3,3,17,1,2,1,치기공사, , ,2, , ,1,4,4,4,3,4,4,4,2,3,2,4,3,2,3,4,4,3,3,4,2,4,2,1,4,4,4,4,3,4,5,4,4,4,4,2,2,2,2,2,2,2,2,2, ,2,4,고소득으로 건강에 대한 관심 증가,3,3,3,2,4,3,4,4,3,4,4,5,4,1,49,3,치기공학,1,1,1,40,4000,2500, 
28824,2,2,2,2,1, ,2,2,1, ,1, ,1, ,3,2,2,2,3,3,2,3,1, ,3,3,1, ,1, ,1, ,1, ,1, ,1, ,2,2,2,2,1, ,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,3,3,4,4,2,4,3,3,3,2,4,4,3,2,4,2,5,3,2,3,3,2,3,2,3,3,4,8,4,1,1,운전면허 제1종, , ,1,2,화물 특수차 운전교육,2,2,3,2,2,5,3,4,3,9,3,4,3,3,3,2,3,3,2,3,3,3,4,3,4,3,3,2,3,4,4,3,2,4,4,2,2,2,2,2,2,2,2,2, ,2,2,기계조작으로 가능해져 인력 고용이 줄어들지 않을까 싶음,3,3,2,2,8,9,8,7,5,4,4,3,3,1,53,2,기계공학,2,6,1,45, , ,4500
28825,2,3,2,4,1, ,5,7,1, ,3,4,5,7,3,5,3,5,4,6,5,6,2,4,5,7,2,3,2,1,2,1,1, ,1, ,4,5,1, ,3,3,2,3,3,3,2,1,1, ,1, ,1, ,1, ,2,1,1, ,4,6,1, ,2,1,2,1,1, ,1, ,1, ,4,5,3,5,3,4,1, ,1, ,4,6,5,7,5,5,5,1,3,5,5,4,4,5,4,5,5,18,4,1,2, , , ,2, , ,6,5,3,2,2,4,5,3,1,9,9,9,3,4,3,3,4,4,5,4,4,5,5,2,4,5,4,4,4,5,4,3,4,4,3,2,2,2,2,2,2,2,2,2, ,1,4,외국인들의 한국의 전통음악에 흥미를 느끼고 있어서 전통음약을 현대화 시키는 일자리는 증가 할 수가 있다고 생각한다,2,2,2,1,1,2,1,1,2,2,8,2,3,2,60,5,작곡,1,4,2,50,1000,1000, 
28826,2,3,2,3,2,3,3,4,2,1,3,4,4,5,3,4,3,4,3,5,3,4,3,4,3,4,3,4,3,5,3,4,3,4,2,3,2,3,4,5,3,4,1, ,4,5,3,5,3,4,3,5,3,4,2,4,2,4,2,3,1, ,3,2,2,3,3,4,3,4,3,3,3,4,3,4,3,4,4,5,4,6,2,3,4,5,4,3,3,3,4,3,3,2,3,3,3,2,3,2,4,9,1,2,1,중식조리기능사, , ,2, , ,2,3,4,3,3,4,4,3,4,3,3,3,4,4,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,4,4,2,3,3,2,2,2,2,2,2,2,2,2, ,1,2,사람들이 음식을 잘해먹지 않고 배달음식 이용량 증가,3,3,3,2,6,5,5,4,4,5,5,5,5,1,40,4,식품조리학,1,1,1,32,4000,3200, 
28827,5,5,4,4,5,5,4,5,3,5,4,5,2,4,4,4,4,5,5,5,2,3,3,4,3,4,1, ,3,4,2,5,4,5,1, ,1, ,3,4,3,4,3,5,4,5,1, ,1, ,1, ,3,4,1, ,5,5,2,3,3,4,1, ,3,4,5,4,4,5,5,5,2,3,5,5,5,6,5,6,5,6,5,6,5,4,4,4,4,4,2,4,4,2,4,3,2,5,5,5,3,15,2,2,1,응급구조사,간호사, ,2, , ,6,4,5,3,3,2,4,3,4,3,3,4,4,2,4,4,4,3,2,4,1,5,5,3,5,4,4,2,2,4,5,2,3,5,4,2,1,1,2,2,1,2,2,2,수작업 업무가 줄어들고 전자화 프로그램 도입되어 관련 교육 실시함,1,3,생명을 다루는 일이라 기계화 또는 인공지능으로 대체되기 어렵다고 생각함,1,3,3,2,1,1,2,1,2,1,3,3,3,2,32,3,응급구조학,1,1,1,50,5000,3000, 
28828,4,6,4,6,3,3,3,4,3,5,3,5,2,3,2,3,3,5,2,3,2,3,3,5,3,4,2,3,4,5,3,4,3,4,4,6,3,5,2,3,3,4,4,6,3,4,4,6,3,3,4,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,3,3,3,4,4,4,2,3,4,4,3,4,3,1,2,2, , , ,2, , ,5,5,4,3,4,4,4,4,4,9,9,4,4,1,4,3,4,3,3,4,2,5,5,5,4,3,4,3,4,4,5,4,4,5,4,2,2,2,2,2,2,2,2,2, ,2,3,기업유지가 10년후 변화없을것 같다,3,3,3,2,5,4,3,4,7,6,4,5,4,1,56,4,경제,2,5,1,45, , ,7800
28829,1, ,1, ,1, ,1, ,3,5,3,5,1, ,1, ,3,4,1, ,3,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,5,1, ,1, ,1, ,1, ,1, ,3,4,3,5,3,5,4,5,1, ,3,5,4,6,3,4,3,5,3,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,3,4,3,3,2,3,3,3,3,4,3,3,3,1,2,1,전기기능사, , ,2, , ,7,2,3,3,3,4,4,4,4,4,4,4,4,2,4,4,4,4,4,3,3,3,4,3,4,3,3,3,3,3,4,3,2,4,3,2,2,2,2,2,2,2,2,2, ,1,3,큰 변화가 없을 것 같다,3,3,3,2,6,7,6,4,4,4,7,5,5,1,39,4,전기,1,1,1,45,4000,2500, 
28830,4,5,4,5,3,4,3,4,4,5,4,5,4,6,4,4,4,5,3,4,4,4,4,5,4,6,3,4,2,3,3,4,3,5,3,3,2,4,3,3,3,4,4,5,3,3,1, ,1, ,1, ,4,5,4,5,4,6,3,4,4,6,3,5,3,3,4,6,3,4,3,3,3,5,4,4,3,4,2,2,2,3,2,3,3,5,2,2,4,4,3,4,5,4,4,4,4,5,5,4,4,3,1,2,1,전자산업기사, , ,2, , ,2,4,4,4,3,5,4,4,3,3,3,4,3,2,4,3,3,3,2,4,2,3,4,2,5,4,4,3,4,3,3,3,4,4,4,2,2,2,2,2,2,2,2,2, ,2,4,세계경제산업 분야에서 높은 관심,2,2,3,1,3,4,3,5,5,4,6,4,5,1,41,4,전자공학,1,1,1,40,4000,3000, 
28831,4,5,5,6,4,6,4,5,4,6,4,6,4,5,4,6,4,6,4,5,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,6,4,5,4,6,4,6,4,6,4,6,4,6,4,6,4,5,4,6,4,6,4,6,4,6,4,6,4,6,4,5,4,6,4,6,4,6,2,2,1, ,2,2,2,2,1, ,3,4,2,2,5,4,4,4,4,5,4,4,4,3,4,4,4,18,1,3,2, , , ,2, , ,6,5,4,4,5,2,3,4,4,4,5,5,5,4,4,4,3,4,4,4,4,4,3,3,5,4,3,4,4,3,4,3,4,5,4,2,2,2,2,2,2,2,2,2, ,4,3,변함없이 유지될 것 같아서,3,3,2,1,7,7,7,6,6,6,7,7,6,2,37,4,영문학,1,1,1,50,4000,2800, 
28832,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,2,3,2,3,2,2,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,3,4,1, ,4,5,3,4,1, ,1, ,3,2,2,3,2,3,2,3,3,2,4,3,3,1,4,1,2, , , ,2, , ,7,3,3,3,3,4,3,3,4,3,4,3,3,3,3,3,3,2,3,3,4,3,3,3,2,2,3,3,2,3,2,3,3,2,3,2,2,2,2,2,2,2,2,2, ,3,2,사양산업이라서,3,3,3,2,4,4,5,4,5,6,7,5,5,1,43,2,이과,2,6,1,52, , ,3500
28833,4,5,4,6,3,3,5,6,4,6,5,6,1, ,3,4,4,4,4,4,3,5,3,3,4,5,4,5,5,6,1, ,4,4,4,4,3,3,5,5,5,5,3,3,3,4,3,3,1, ,1, ,1, ,3,3,1, ,1, ,3,5,2,2,1, ,3,3,2,2,2,2,1, ,5,5,4,4,2,2,1, ,1, ,3,4,2,2,4,5,2,4,5,2,5,4,4,2,4,5,4,17,1,2,1,의사, , ,2, , ,2,5,5,4,4,5,4,5,4,4,4,3,4,2,4,4,4,4,3,4,2,4,2,2,5,4,4,5,4,4,4,4,4,4,5,2,2,2,2,2,2,2,2,2, ,2,2,인구감소,1,3,3,2,2,3,5,4,4,3,3,7,6,1,41,5,의학,2,5,1,40, , ,8400
28834,2,2,2,3,2,2,2,3,2,2,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,4,4,4,3,3,1,3,2,2,2,3,3,3,8,1,2,2, , , ,1,1,"안전,직무 교육",1,2,2,3,2,3,2,2,2,3,3,2,3,2,3,2,3,3,2,3,3,3,3,4,3,3,4,4,3,3,4,3,3,3,3,2,2,2,2,2,2,2,2,2, ,2,2,다리가 많이 생긴다,2,2,2,2,4,6,6,5,4,5,4,4,5,1,39,2,문과,1,3,2,40,2700,2000, 
28835,3,4,4,5,3,4,4,5,3,4,3,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,6,4,5,4,5,4,5,4,5,4,5,3,4,4,5,4,5,3,4,4,5,4,5,4,5,5,6,4,6,3,6,4,5,4,6,5,6,4,5,4,6,3,5,5,6,4,3,4,4,4,4,3,3,2,3,3,4,4,18,1,3,2, , , ,2, , ,7,5,4,3,3,4,5,4,4,3,4,4,4,3,3,3,4,3,3,2,3,3,3,3,4,3,3,3,2,3,4,3,3,3,3,2,2,2,2,2,2,2,2,2, ,1,3,변화의 요소가 적음,2,2,2,1,7,6,7,3,2,3,3,2,3,1,38,4,바이올린,1,1,1,42,4800,3000, 
28836,4,6,4,6,4,6,1, ,1, ,3,4,3,4,4,6,5,6,4,5,3,4,3,4,3,4,3,4,3,4,2,2,2,2,1, ,4,6,1, ,1, ,1, ,1, ,5,7,4,6,2,2,2,2,3,4,1, ,1, ,3,4,3,4,2,2,2,2,1, ,2,2,2,2,2,2,4,6,1, ,4,6,2,3,4,4,3,3,2,3,3,3,4,3,4,3,2,4,3,4,3,15,2,6,1,기록물관리요원, , ,1,5,기록관리 관련,5,5,4,3,3,4,4,3,2,3,3,3,3,2,3,3,4,2,2,2,2,4,3,4,4,3,4,3,3,2,3,2,2,4,3,2,2,2,2,2,2,2,2,2, ,1,3,수작업을 필요로 함,3,3,3,1,6,4,4,3,3,5,3,3,5,1,37,4,기록물관리학,1,1,1,40,3800,3000, 
28837,3,4,2,2,1, ,3,4,2,2,1, ,3,4,1, ,1, ,1, ,3,4,2,2,3,4,1, ,2,3,2,2,1, ,1, ,3,4,1, ,3,4,1, ,3,4,1, ,1, ,3,4,4,6,4,6,4,6,3,4,4,6,3,4,4,6,1, ,4,6,4,6,1, ,4,6,4,6,4,6,3,4,3,4,4,6,3,4,4,4,2,3,3,2,4,4,2,4,2,3,3,3,1,2,1,화공기사,화학기사, ,1,3,풍부한 현장경험,7,2,4,3,2,4,4,3,4,4,4,4,4,2,4,3,4,4,4,2,1,4,2,4,3,4,3,3,3,4,5,4,3,3,4,2,2,2,2,2,2,2,2,2, ,1,4,일반 업종과 달리 특수업이라서 앞으로도 꾸준할 것이다,2,2,3,1,2,8,3,7,4,7,2,7,3,1,29,4,화학공학,1,1,1,48,3600,2000, 
28838,2,2,2,3,2,3,2,2,2,2,2,3,1, ,2,3,2,3,1, ,2,2,1, ,2,3,3,4,2,3,4,5,4,5,2,2,1, ,5,7,1, ,1, ,1, ,2,3,2,2,2,2,1, ,2,2,1, ,1, ,2,2,1, ,3,4,4,3,1, ,2,2,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,3,3,3,4,4,2,3,3,2,4,2,2,3,3,1,2,1,1종 대형 운전면허, , ,2, , ,5,2,4,3,4,4,4,3,3,4,4,3,3,3,4,3,3,4,5,4,3,3,4,4,4,4,4,4,4,3,5,4,3,5,3,2,2,2,2,2,2,2,2,2, ,2,3,배우는 사람이 없다,3,3,3,2,7,6,6,7,7,6,6,5,6,1,50,2,인문계,1,1,1,40,3200,2400, 
28839,2,3,4,5,3,4,3,4,2,4,5,3,2,2,4,4,4,6,4,4,4,4,4,5,4,5,2,3,3,4,2,3,1, ,1, ,1, ,2,3,3,3,1, ,2,3,1, ,2,2,5,5,1, ,1, ,1, ,1, ,3,4,1, ,1, ,2,2,2,2,2,3,1, ,1, ,1, ,1, ,1, ,1, ,4,5,2,3,3,3,2,3,2,4,2,3,3,2,3,4,3,8,1,2,2, , , ,2, , ,1,4,3,3,3,3,3,3,3,3,3,3,3,4,2,1,3,2,4,3,4,2,5,3,4,3,2,3,4,2,3,4,3,5,4,2,2,2,2,2,2,2,2,2, ,2,3,운송 물동량은 꾸준할것이므로,3,2,3,2,7,5,4,7,6,8,3,4,8,1,38,3,행정학,1,1,1,40,3600,2500, 
28840,3,4,4,5,3,4,4,5,3,4,3,5,3,4,3,4,3,4,4,6,4,5,4,5,4,5,4,6,4,4,4,6,4,6,4,5,4,4,3,5,4,4,4,5,3,5,3,3,4,4,3,4,3,4,2,3,3,4,2,3,2,3,2,3,4,5,3,5,3,5,4,5,3,3,2,4,3,3,3,4,2,3,3,3,3,4,3,4,3,3,3,3,3,3,4,3,3,3,3,4,3,13,2,2,1,항해사면허, , ,1,2,관제사교육,6,5,4,3,3,4,3,3,3,2,3,4,4,3,4,3,3,3,3,4,2,3,3,4,3,3,3,3,3,4,3,3,3,4,4,2,2,1,1,1,1,2,1,1,새로운 시스템으로 관제규역 확대로 업무량 증가,3,1,"기숙의 발전, 인간의 역할을 대체",3,3,3,2,7,7,7,7,7,6,7,6,7,1,39,4,해양학,1,1,1,50,6000,3000, 
28841,4,5,3,4,3,3,4,4,2,3,4,4,2,3,2,4,4,4,2,3,3,4,2,3,3,4,3,3,3,4,4,5,3,4,3,4,2,2,3,4,3,4,3,3,3,4,1, ,3,3,3,3,2,3,1, ,2,2,2,2,2,3,1, ,1, ,1, ,3,3,2,3,3,3,3,2,3,2,3,5,1, ,2,3,3,5,1, ,3,4,3,1,4,2,3,2,3,2,2,2,3,9,1,2,2, , , ,2, , ,3,3,4,2,2,3,2,4,3,3,4,3,4,5,2,2,4,4,3,2,2,4,2,3,4,3,3,3,2,3,4,4,3,3,3,2,1,2,2,1,1,2,2,2,ARS시스템으로 인한 변화,5,2,경기침체,3,3,3,1,8,7,4,6,3,5,3,3,7,2,52,2,이과,1,1,1,52,2200,1800, 
28842,4,4,4,5,5,7,4,4,2,2,3,4,3,3,4,5,4,4,4,4,3,4,4,4,3,4,5,5,4,5,3,4,3,4,3,4,3,4,4,5,3,5,3,4,4,5,4,4,4,4,5,5,4,4,1, ,4,4,1, ,4,5,5,5,3,3,1, ,1, ,1, ,4,5,1, ,1, ,1, ,1, ,2,2,3,4,3,3,5,4,2,4,4,2,4,4,3,4,4,3,4,18,2,4,2, , , ,2, , ,6,5,5,4,4,5,4,4,4,4,3,4,4,1,4,5,5,4,3,3,2,3,4,3,4,4,3,4,5,4,4,4,3,5,4,2,2,2,2,2,2,2,2,2, ,1,3,관리자의 일자리는 업무 변화가 많치 않아서,3,3,3,2,4,3,1,3,3,3,4,6,9,1,52,4,행정학,1,1,1,40,6800,5800, 
28843,2,3,2,3,2,2,2,4,2,3,3,5,3,4,3,5,3,3,3,5,2,2,2,4,2,2,3,4,2,3,3,3,2,3,2,4,2,4,3,4,3,4,2,3,2,3,2,3,2,3,2,3,3,3,3,3,3,3,3,4,2,3,3,5,3,3,2,2,2,1,2,1,3,4,3,2,3,4,2,3,5,6,3,4,2,3,2,1,3,4,1,3,3,1,4,3,3,3,3,3,3,1,1,2,2, , , ,2, , ,4,3,3,3,3,4,4,3,3,9,9,4,4,2,4,4,4,4,3,3,3,4,3,3,4,3,3,3,3,3,4,3,3,5,3,2,2,2,2,2,2,2,2,2, ,1,3,소득증가로 환경 개선 등에 관심이 많아져서,2,2,2,2,6,6,6,5,4,4,7,4,3,1,53,2,문과,2,5,1,44, , ,4500
28844,3,3,4,3,3,4,3,4,2,4,2,4,1, ,4,4,4,4,2,5,2,3,4,4,5,4,1, ,4,5,2,3,3,3,3,3,1, ,2,3,2,3,3,3,5,5,1, ,1, ,1, ,3,3,1, ,3,4,3,3,3,4,3,3,3,4,4,4,2,3,3,2,1, ,2,2,3,3,4,5,4,5,3,5,4,4,4,4,3,2,3,2,3,2,1,3,3,3,3,1,3,13,1,3,1,비파괴검사 자격증, , ,2, , ,2,2,3,1,1,3,5,3,2,2,3,3,3,4,3,3,1,1,2,1,5,3,5,3,5,3,3,3,3,3,3,3,3,5,1,2,2,2,2,2,2,2,2,2, ,2,3,다양한 분야에서 필요로 하는 업무라서,3,3,3,2,3,5,4,3,2,4,6,5,4,1,31,4,환경공학,1,1,1,40,2700,2500, 
