idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq28_1,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq37_1,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3
10977,1,1,1,5,4,4,5,4,4,4,5,4,3,5,3,1,3,2,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,2,1,3,4,1,3,1,4,4,5,1,1,1,1,1,1,3,2,1,3,1,1,1,1,1,1,3,2,3,3,16,6,2,1,컴퓨터그래픽스,사진기능사,포토샵,2,0,0,6,2,3,3,2,4,4,1,4,3,3,3,3,3,1,1,1,3,2,1,4,30,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,4,시장 확대,편집자,프리미어 에펙 포토샵 일러스트 카메라,0,0,0,2,1,18,2,영상제작,1,1,0,1,48,2300,2300,0
10978,5,2,5,5,4,4,4,4,2,1,2,1,1,5,2,2,3,2,1,1,1,1,1,1,1,1,1,1,5,2,1,2,1,2,1,4,3,3,3,2,2,4,3,3,2,1,1,1,2,2,2,2,1,1,1,1,1,2,3,3,2,3,3,8,1,4,2,0,0,0,2,0,0,2,5,4,3,3,3,4,3,3,4,3,3,3,1,1,1,2,1,1,1,1,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,인구감소,0,컴퓨터,0,0,0,2,1,45,4,항공학,1,1,0,1,40,6100,3000,0
10979,5,1,1,1,1,4,1,5,1,1,1,2,2,1,5,2,1,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,2,1,2,2,1,2,1,1,1,2,2,1,1,2,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,4,1,2,0,0,0,2,0,0,7,1,1,1,1,3,3,2,1,0,0,0,1,3,2,4,1,3,3,3,3,0,0,0,3,0,0,0,0,5,0,0,0,0,5,1,1,2,0,2,0,2,0,2,0,2,2,정부의 규제로 인해서,0,트럭,0,0,0,3,2,51,2,문,2,0,6,0,55,0,0,2400
10980,4,4,3,3,2,4,4,2,4,2,3,2,2,4,2,2,3,2,2,1,1,1,1,1,1,1,1,1,4,2,1,3,2,3,1,3,3,2,3,1,4,3,3,4,1,2,1,1,2,1,1,1,1,1,1,1,1,3,3,4,3,2,2,18,3,2,2,0,0,0,2,0,0,5,5,4,3,3,4,4,4,3,3,3,3,3,3,1,4,2,1,3,2,3,100,0,2,0,0,2,0,0,0,0,2,0,0,0,3,0,1,2,1,2,1,2,1,1,2,4,4차 산업시대 예술분야는 인공지능이 대신하지는 못할것이라고 생각함,없음,"지휘봉, 악보",없음,없음,없음,3,1,43,5,합창지휘,1,3,0,2,30,3000,2900,0
10981,5,3,1,5,5,5,5,1,4,2,3,3,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,1,2,1,3,3,3,1,3,4,2,3,3,1,4,1,1,2,1,1,1,1,1,1,1,1,3,4,4,2,3,2,10,1,5,2,0,0,0,1,4,"포토샵툴 훈련, 레이아웃, UI, UX, GVI",5,4,3,3,2,3,4,4,3,3,4,4,2,1,1,1,2,1,1,1,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,3,0,3,0,2,2,전문성과 희소성이 필요하기 때문입니다,"디자이너, 아트팀원","포토샵, 일러스트레이터, 파워포인트","UI디자이너, GVI디자이너, 게임UI디자이너","웹디자인, 어플디자인",0,4,2,29,4,시각디자인학,1,1,0,1,42,3000,2800,0
10982,4,1,3,3,1,2,4,4,4,2,2,4,3,5,3,1,3,3,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,2,2,4,2,1,2,2,1,1,1,1,4,4,4,2,4,4,3,4,1,2,0,0,0,1,4,가죽공방수강,4,3,4,3,3,5,5,5,3,3,3,0,3,1,2,1,1,3,1,3,1,0,0,0,3,0,0,0,0,5,0,0,0,0,5,1,1,2,0,2,0,3,0,3,0,2,3,취미활동정도로 생각하기때문에,없음,미싱,피아노 선생님,없음,없음,5,2,35,4,상담심리학,2,0,7,0,18,0,0,500
10983,5,3,5,5,4,4,4,4,5,3,3,3,3,5,4,3,3,2,2,2,1,1,1,1,2,3,3,3,4,2,2,1,2,2,4,4,5,3,4,3,5,3,4,3,4,4,1,1,2,2,2,2,2,1,1,1,3,4,4,4,4,4,2,13,2,5,2,0,0,0,1,4,국제규격을 적용한 업무가 진행되므로 업무특성에 맞는 교육이 필요함.,5,5,4,4,4,3,3,4,4,4,3,4,4,3,1,4,1,3,1,1,4,50,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,1,1,1,2,4,신재생에너지기의 보급확대가 지속적으로 전개 된다면 그흐름에 맞는 인력은 많이 필요할 것으로 사료된다.,신재생에너지 전문가,분야별로 다양한 도구를 사용하므로 적용하여 기재 할 수 없음.,0,"태양광발전단지관련 회사 및 신재생에너지기업, 정부기관 신재생에너지담당자등",신재생에너지 발전단지의 유지보수 및 발전과 안전에 대한 능동형 모니터링분야,3,1,45,5,기계구조학,1,1,0,1,40,8000,4000,0
10984,5,4,5,5,5,5,4,2,4,2,4,4,2,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,1,2,1,2,4,4,3,1,3,4,4,3,1,4,1,1,3,1,2,2,1,1,1,1,1,2,5,3,5,5,3,15,2,5,2,0,0,0,1,2,자료분석. 기획/전략 개발,6,7,4,3,3,4,4,3,3,4,4,4,4,1,1,1,2,1,1,2,4,80,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,지속적인 수요가 있음,0,MS오피스,0,0,0,4,1,53,6,통계학,1,1,0,1,50,9000,7000,0
10985,5,1,5,5,5,5,5,5,3,4,3,1,4,5,5,5,5,5,5,1,4,4,1,5,1,4,4,4,2,4,2,2,2,4,5,3,4,5,2,2,4,3,3,1,2,3,1,1,4,3,1,1,1,1,1,1,1,4,4,1,4,2,4,17,2,4,1,응급구조사,간호사,0,1,2,의학적 지식습득 및 환자처치 방법,6,4,5,4,2,3,4,4,4,3,3,4,4,1,1,1,2,1,1,2,4,70,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,3,2,0,2,0,2,4,시민들의 건강 안전에 대한 의식 수요가 증가할것으로 보임,0,"구급대원,AED등 의료장비",0,0,0,4,1,27,2,이과,1,1,0,1,60,3500,3500,0
10986,5,5,5,4,4,5,4,5,4,4,3,4,3,5,4,1,4,1,1,1,1,1,1,1,1,1,1,1,2,4,2,2,1,4,1,5,4,3,4,1,2,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,5,4,5,3,5,17,1,1,1,"정신보건임상심리사1,2급","산업인력공단임상심리사1,2급","발달장애,상담관리자격증",2,0,0,1,7,5,5,5,5,5,5,5,5,5,5,5,3,1,4,2,3,1,1,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,1,2,4,요즘은 일부러 정서.성격 평가 받으려고 심리사들을 많이 찾는다한다,정신과선생님,"펜, 진료기록지",없음,임상심리학 강의,4차 산업혁명 중 하나에 속한 직업이 된다,3,2,52,6,"발달심리학.임상심리학,상담심리학",1,1,0,1,40,3500,2000,0
10987,5,4,5,5,5,5,5,5,3,3,3,4,3,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,5,1,2,1,1,2,3,4,3,3,1,1,5,1,1,5,3,3,3,1,1,1,1,1,3,2,1,2,2,3,13,1,6,1,정보보안기사,0,0,1,2,보안장비 교육,7,5,3,3,3,2,4,3,2,3,3,5,3,1,1,1,1,1,1,1,3,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,2,2,AI 도입,0,엑셀,0,0,0,1,1,28,4,"산업경영공학, 컴퓨터공학",1,1,0,1,48,3000,2000,0
10988,4,1,5,3,4,4,2,4,2,1,1,3,3,5,1,1,5,5,2,2,2,5,2,1,1,1,1,2,5,2,1,2,3,5,1,4,3,3,1,3,4,4,2,2,2,3,1,1,2,3,1,1,1,1,1,1,1,3,1,1,3,1,4,15,2,5,2,0,0,0,1,1,업무관련 프로그램 사용법.관련법에 대한 교육,3,2,3,3,3,4,2,3,3,2,3,3,3,3,1,1,1,1,1,1,4,95,1,0,0,0,0,0,0,5,0,0,0,0,5,1,1,2,0,1,2,3,0,3,0,2,4,기계화로 해결 안됨,공무원,지방세 정보시스템,없음,없음,없음,2,2,48,4,가정관리학,1,1,0,1,40,5000,1400,0
10989,5,1,4,1,1,5,3,4,3,2,3,3,2,5,4,3,4,5,4,2,5,4,1,1,1,1,1,5,2,3,3,3,4,4,1,3,2,2,3,2,2,2,3,2,3,5,1,1,3,1,1,1,1,1,1,1,1,4,4,3,2,3,3,19,4,1,2,0,0,0,2,0,0,1,1,4,3,3,4,4,3,4,4,4,4,4,1,2,1,1,1,1,2,4,80,0,0,3,0,0,0,4,0,0,0,0,0,5,1,2,2,0,2,0,2,0,2,0,2,3,위치 특성상 다른 세탁소의 증가가 없고 인구증감에 변화가 없어서,0,"다리미, 세탁기, 바늘, 미싱",0,0,0,3,2,63,1,0,2,0,7,0,55,0,0,2600
10990,5,2,5,4,3,4,3,5,3,2,3,3,2,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,5,1,3,2,2,3,1,2,3,2,1,1,4,1,2,1,1,1,1,1,1,1,1,1,2,2,1,3,4,3,13,1,2,2,0,0,0,2,0,0,5,5,3,3,3,4,4,4,4,4,3,4,4,2,1,1,2,1,1,1,2,100,1,0,0,1,0,0,0,0,0,0,0,0,5,1,1,1,2,1,2,1,2,1,2,2,4,실패를 두려워해서 전문적인곳에 문의를 많이한다,0,"컴퓨터,엑셀",사무직,0,0,3,1,48,4,경영학과,1,1,0,1,40,4800,3600,0
10991,4,2,4,4,3,3,4,3,3,3,3,2,2,5,3,5,4,2,1,1,4,2,4,3,1,2,2,3,4,2,2,3,2,2,3,2,3,3,3,2,3,3,3,2,1,1,1,1,2,2,2,2,1,1,1,1,1,3,2,4,4,3,3,13,5,2,2,0,0,0,2,0,0,2,6,3,4,3,3,3,3,2,3,3,4,4,1,1,1,2,1,1,1,2,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,전문직임,0,"Office, 자체 프로그램",0,0,0,2,2,41,6,기계공학,1,1,0,1,40,4500,3000,0
10992,4,1,5,5,3,5,4,4,5,2,2,3,4,5,1,1,3,2,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,5,1,4,3,2,2,4,5,5,3,1,1,5,1,1,1,1,1,1,1,1,1,1,1,4,3,3,2,4,4,17,5,6,1,의무기록사 면허증,0,0,1,6,정확한 질병 분류,4,5,3,2,2,3,3,4,1,1,3,3,2,1,1,1,2,1,1,2,5,90,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,다양한 병증 발생,0,PC,0,0,0,4,1,37,3,의무행정,1,3,0,2,40,3000,2200,0
10993,5,2,4,4,5,5,4,3,3,2,3,2,3,4,5,5,3,3,3,3,4,3,1,1,1,1,1,1,2,4,2,2,2,2,3,3,3,2,2,4,4,2,2,4,2,2,1,1,3,2,1,1,1,1,1,3,1,2,1,1,1,2,2,15,2,4,2,0,0,0,1,1,"체력훈련, 제압기술, 행정처리요령 등",3,3,4,5,1,3,3,3,3,1,2,3,2,1,1,1,1,1,3,1,2,100,1,0,0,0,0,0,0,5,0,0,0,0,5,1,2,2,0,3,0,2,0,2,0,2,4,공무원 선발 증가,0,"컴퓨터, 순찰차, 곤봉, 수갑",0,0,0,4,1,36,4,생명자원과학,1,1,0,1,60,4000,2000,0
10994,4,3,4,4,3,2,3,2,3,1,3,2,2,1,5,5,2,5,4,2,2,2,5,1,3,4,5,5,4,2,2,3,3,5,5,4,3,3,2,2,3,3,2,2,4,3,1,1,2,1,1,1,1,1,1,1,1,3,3,4,3,2,2,6,1,2,1,굴삭기운전기능사,0,0,2,0,0,3,2,3,3,2,4,3,3,4,3,3,4,3,1,1,1,2,1,1,1,4,85,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,2,1,2,부동산 경기가 안 좋아서,없다,굴삭기,없다,없다,없다,2,1,38,2,기계과,1,1,0,1,40,4260,2550,0
10995,5,4,4,3,4,4,3,4,4,5,5,3,4,4,4,1,5,1,3,1,1,1,1,1,1,1,1,1,2,2,2,3,4,3,1,3,4,3,2,1,4,4,2,4,4,5,1,1,4,1,1,1,1,1,1,1,1,3,4,4,3,3,4,18,1,2,1,선수트레이너,0,0,1,3,훈련프로그램의 진행상황 점검,6,3,3,2,3,2,4,4,3,3,3,4,4,1,1,1,1,1,1,2,4,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,4,일반인을 대상으로 하는 스포츠센터에서도 트레이너들의 관리가 필요해져서,없음,"재활, 식이요법 프로그램",없음,없음,없음,2,1,37,4,물리치료학,1,3,0,1,54,3600,2700,0
10996,4,5,4,3,3,3,5,5,5,4,5,4,2,5,4,5,3,2,3,4,3,1,1,1,1,2,1,1,3,3,1,2,1,3,1,3,4,5,4,3,3,3,4,5,3,4,1,1,3,2,1,2,2,1,1,1,1,1,2,5,3,2,2,10,3,4,2,0,0,0,2,0,0,6,4,5,4,3,4,4,3,2,5,5,4,4,3,2,4,1,3,3,3,4,50,0,0,3,0,0,0,4,0,0,0,3,0,0,1,1,1,2,1,2,1,2,1,1,2,2,인구 감소,없음,마이크,없음,없음,모름,3,1,55,4,문헌정보학,2,0,6,0,20,0,0,7000
10997,5,1,5,2,2,5,3,4,3,4,3,3,3,5,1,1,4,4,1,1,1,1,1,1,1,1,1,1,3,3,2,4,2,3,4,3,3,2,1,2,3,3,2,2,1,4,1,1,4,2,1,1,1,1,1,1,1,3,3,3,3,4,4,18,1,2,2,0,0,0,2,0,0,1,2,3,2,2,2,2,2,3,3,2,3,3,1,1,1,2,1,1,1,4,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,1,1,2,실내스케이트장이 감소되는 추세,0,안내판,은행 보안요원,0,0,4,2,39,3,레져스포츠,1,1,0,1,48,2350,2100,0
10998,5,4,5,5,4,5,4,4,4,2,2,3,2,5,3,3,3,2,1,1,1,1,1,1,1,1,3,4,4,2,2,1,1,2,2,2,3,3,3,4,3,1,3,1,3,3,1,2,3,3,3,2,3,3,1,3,2,4,4,3,3,4,3,3,1,1,2,0,0,0,1,3,3D모델링(설계) 3D프린터 정비 등,6,3,4,4,3,5,5,2,3,4,4,4,4,2,1,1,1,3,1,2,1,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,1,2,4,3D프린터의 적용 사업분야가 많아짐으로 관련 전문가의 수요가 늘어날것으로 예상함,팀장 회사 내의 직급,"fusion360, autoCAD",0,"3D모델러, 3D프린터 전문가",0,3,1,30,4,전자설계,1,1,0,1,40,2400,1800,0
10999,5,1,5,4,3,5,2,1,3,2,3,2,2,4,2,1,3,2,2,1,3,1,1,1,1,2,3,1,4,2,2,3,2,5,4,3,3,3,3,2,4,4,3,2,1,3,1,1,2,1,1,1,1,1,1,1,1,4,3,1,2,3,4,6,1,3,1,건축기사,0,0,2,0,0,5,4,4,4,3,4,4,3,4,3,4,4,4,2,1,1,1,1,1,1,3,100,1,0,0,1,0,0,0,0,0,0,0,0,5,1,1,3,0,1,2,3,0,3,0,2,3,건설경기가 크게 좋아질 전망이 불투명해서,0,"컴퓨터,캐드",건축시공기술원,0,0,2,1,46,4,건축공학,1,1,0,1,52,6000,3200,0
11000,5,2,5,4,4,5,5,4,4,4,4,3,3,5,5,4,4,5,1,1,3,2,1,1,1,1,4,4,2,4,2,1,2,4,5,4,4,3,3,3,4,4,3,3,4,4,1,1,3,3,2,1,1,1,1,1,1,4,3,3,4,3,3,8,2,6,1,전기철도,0,0,2,0,0,3,2,4,4,4,4,4,3,4,4,4,4,4,3,1,2,2,1,1,1,2,90,1,0,0,1,0,0,0,0,0,0,0,0,5,1,2,1,2,1,2,1,2,1,1,2,2,정비의 자동화로 인해서,0,KOVIS,0,정비업,0,3,1,41,3,산업공학,1,1,0,1,40,6000,4000,0
11001,5,4,5,2,5,5,4,4,4,5,4,3,3,5,4,1,2,3,3,2,1,1,1,1,1,1,1,1,4,2,2,5,2,2,1,3,4,3,5,5,4,4,5,3,2,5,1,1,2,1,1,1,1,1,1,1,1,5,3,2,5,4,4,16,5,4,1,교사자격증,교장자격증,0,1,1,"학교경영,학교회계,학교시설관리",5,5,5,5,4,5,5,4,5,5,5,5,5,3,1,4,2,1,1,1,4,90,1,0,0,0,0,0,0,5,0,0,0,0,5,1,2,1,3,1,3,1,1,1,1,2,1,인구감소,0,"한글,엑셀,파워포인트",0,0,0,4,2,56,4,과학교육학,1,1,0,1,40,6500,6000,0
11002,5,3,3,5,5,5,4,2,5,5,5,2,2,5,1,1,4,1,1,1,1,1,1,1,1,1,1,1,5,1,1,2,2,5,1,5,5,5,4,2,4,2,5,5,3,5,1,2,3,3,3,1,1,1,1,1,1,4,4,5,5,5,3,10,1,2,2,0,0,0,2,0,0,6,2,5,3,3,3,3,2,3,3,3,5,3,3,1,3,2,1,1,2,3,90,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,1,2,1,2,1,2,1,2,2,2,기술발전으로 인력대신 프로그램이 대신할것,감독,컴퓨터,0,0,0,2,1,38,4,시각디자인,1,1,0,1,40,4000,2000,0
11003,5,1,1,1,1,2,5,4,4,5,5,1,1,5,3,5,5,4,1,1,1,1,3,1,1,1,1,1,3,3,1,2,1,2,1,4,2,2,2,1,4,1,3,1,4,1,2,1,2,1,1,1,1,1,1,1,1,4,2,1,2,2,2,15,2,5,1,국가해기사 자격증,0,0,1,1,인명구조훈련 및 화재대피훈련,6,3,4,4,4,4,4,2,3,3,3,4,3,1,1,1,2,1,1,2,2,88,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,2,2,0,2,0,2,1,일자리 축소,없음,"레이더,GPS 플러터,VHF통신,조타기",없음,없음,없음,3,1,51,3,항해학,1,1,0,1,50,6500,2000,0
11004,5,1,4,1,1,3,3,3,2,4,5,3,2,5,2,1,2,3,1,1,1,1,2,1,1,1,1,2,3,3,1,1,3,2,3,4,4,4,3,2,4,4,2,3,3,3,1,1,4,1,1,1,1,1,1,1,1,5,1,1,5,1,1,3,4,1,1,의지보조기기사,0,0,1,6,용접기 다루기,4,1,4,3,3,4,4,4,3,0,4,4,4,1,1,1,1,1,1,2,4,88,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,2,0,2,0,2,0,2,4,수요증가,0,"미싱, 망치, 가위, 구란다, 용접기, 카트기",0,0,0,3,1,65,3,기계공학,1,1,0,1,50,3000,1500,0
11005,3,1,4,2,1,3,3,4,5,1,1,2,1,5,1,1,4,1,1,1,1,1,1,1,1,1,1,1,2,5,1,1,1,3,1,3,2,1,4,3,3,4,5,3,1,1,1,1,2,1,2,2,1,1,1,1,1,2,3,2,4,5,4,16,5,2,2,0,0,0,2,0,0,7,5,4,2,2,5,4,3,3,3,3,4,3,3,1,4,1,1,1,3,1,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,학원 대형화가 많이되어서,없음,메이크에듀,없음,개인과외,없음,3,2,35,4,국제지역학,1,1,0,1,36,3000,2500,0
11006,4,2,3,3,2,2,3,2,2,2,3,2,2,5,4,2,3,2,2,2,2,3,2,2,1,2,2,2,4,2,2,2,2,3,3,3,2,3,2,2,3,2,2,2,3,4,1,1,1,1,1,1,1,1,1,1,1,4,3,3,3,2,2,3,1,3,2,0,0,0,2,0,0,4,2,3,3,3,3,4,3,4,4,3,3,4,1,1,1,1,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,업무가 힘들어 기피하는직종이라서,0,"다이얼 겔리퍼 ,링게이지",택시운전사,0,0,3,1,53,3,에너지공학,1,1,0,1,52,3200,2400,0
11007,4,3,4,5,4,5,4,3,5,3,3,3,3,4,4,4,2,2,1,1,1,1,1,1,1,1,1,1,4,2,2,2,4,5,1,2,3,2,4,5,4,4,4,2,1,4,1,2,1,1,3,1,3,1,1,1,1,4,4,1,3,3,5,16,5,5,2,0,0,0,1,2,각종 업무 관련 프로그램의 사용 방법,4,5,3,3,3,2,4,4,3,3,4,4,4,1,1,2,2,1,1,1,4,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,1,1,1,1,1,1,1,2,1,학생수의 감소와 대학의 재정 긴축,조교  선생님,학교 행정 프로그램,학생,연구원,0,3,1,29,5,사학,1,3,0,2,40,3000,2000,0
11008,5,4,5,5,5,5,5,5,5,3,4,4,3,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,2,3,5,1,2,4,3,1,2,4,5,5,1,3,5,1,1,2,1,1,1,1,1,1,1,1,2,1,4,2,5,3,13,1,2,2,0,0,0,1,2,"컴퓨터능력, PT능력",2,5,4,3,1,4,4,2,3,4,5,5,4,2,1,3,1,1,1,2,4,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,1,3,0,1,4,매체의 다양화,0,엑셀. 파워포인트,0,마케터. 브랜드매니져,0,4,2,25,4,광고학,1,3,0,1,40,2200,2200,0
11009,5,1,5,2,1,5,5,4,3,2,2,2,1,5,1,3,3,1,1,1,1,1,1,1,1,1,1,2,1,5,2,2,2,3,1,3,2,2,3,2,2,3,3,2,2,5,1,1,1,1,1,1,1,1,1,1,1,3,2,2,3,4,4,19,4,1,1,이용사 자격증,0,0,2,0,0,3,2,3,3,3,3,3,3,2,0,0,0,2,3,2,4,1,3,3,1,3,0,0,2,0,0,0,0,0,5,0,0,0,0,5,1,2,2,0,2,0,2,0,2,0,2,1,젊은층 고객이 점차 이용이 줄어들기 때문,이발사,바리깡 면도기 스폰지,0,0,0,3,1,55,2,인문,2,0,6,0,60,0,0,2300
11010,5,5,1,1,1,4,4,1,4,4,3,1,1,2,4,1,4,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,2,4,2,2,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,1,4,1,1,3,1,2,2,0,0,0,2,0,0,7,3,3,3,2,4,4,2,3,3,3,3,3,1,1,1,2,1,1,2,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,계속 공장은 가동이 되니까,0,컴퓨터,0,0,0,3,1,49,4,전기공학,1,1,0,1,40,5000,2400,0
11011,5,4,5,4,4,5,4,5,4,4,4,2,2,5,1,1,4,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,3,1,4,4,2,3,2,5,4,3,3,3,5,1,1,1,1,1,1,1,1,1,1,1,5,3,1,3,4,1,15,2,2,2,0,0,0,1,1,"컴퓨터,민원응대",1,2,3,3,3,3,2,4,3,3,3,3,3,1,1,1,2,1,1,2,4,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,2,0,2,0,2,3,수도물 사용이 꾸준하므로,0,내부프로그램,0,0,0,2,1,45,4,경제학,1,1,0,1,40,4500,4000,0
11012,5,1,1,1,1,2,3,2,2,1,2,2,2,5,1,1,4,3,3,1,1,1,1,1,1,2,2,2,1,4,3,3,4,5,5,2,3,1,1,2,3,3,2,2,2,5,1,1,4,1,1,1,1,1,1,1,1,3,3,3,4,3,3,3,4,1,2,0,0,0,2,0,0,6,2,2,2,2,2,2,2,3,3,3,3,3,1,1,1,2,1,1,2,4,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,2,1,2,1,2,1,1,2,2,자동화가 되기 때문에,없음,가위. 절곡기,없음,자영업,없음,3,1,47,2,문과,1,3,0,2,48,3500,2500,3000
11013,5,2,5,2,3,5,5,5,5,4,5,2,5,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,2,1,2,3,2,1,2,4,4,2,3,4,3,2,3,1,5,1,1,4,1,1,1,1,1,1,1,1,4,3,2,3,3,3,7,1,2,2,0,0,0,2,0,0,2,2,4,3,2,3,3,2,4,4,4,4,4,2,1,2,1,1,1,2,3,70,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,4,복지문화발전,점장,컴퓨터,없음,본사 고객센터,없음,3,2,25,2,문과,1,1,0,1,52,3600,3000,0
11014,4,2,3,3,4,5,4,2,4,4,4,2,2,5,3,1,5,4,2,1,2,1,1,1,1,1,1,1,2,4,2,5,2,2,2,1,1,1,2,1,2,4,3,1,1,3,1,1,1,1,2,1,1,1,1,1,1,4,4,4,5,3,4,16,5,4,1,교원자격증,0,0,1,1,변화되는교육과정,5,5,4,3,3,4,4,4,3,3,3,4,3,3,1,1,1,1,2,2,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,2,출산인구수의감소,"교사,특수교사",문서작업프로그램,0,"관련교육전문강사,언어심리치료사,공예가",0,3,2,46,5,특수교육,1,1,0,1,40,3500,3500,0
11015,5,2,5,5,4,5,5,5,5,5,5,2,2,4,5,2,5,4,3,1,1,1,2,1,1,1,1,1,2,4,2,4,1,5,2,5,5,5,4,4,5,5,4,3,1,5,1,1,2,3,3,3,1,1,3,1,3,5,3,1,4,3,5,13,2,3,1,지적기사,측량및지형공간정보기사,0,1,2,새로운(선진기술) S/W 운영및 기계조작에 관한 기술등 운영교육,6,5,5,4,4,4,4,4,4,4,4,5,4,1,1,1,1,1,1,1,2,90,1,0,0,1,0,0,0,0,0,0,0,0,5,1,2,1,2,1,2,1,2,1,2,2,3,장비들의 자동화로 인해서,0,측량관련기구들,0,관련공무원으로,0,4,1,44,5,지적학,1,1,0,1,40,5000,2800,0
11016,5,4,5,5,5,4,4,4,4,3,4,3,3,4,4,1,3,3,3,2,3,2,1,1,1,2,2,2,2,2,2,3,3,3,4,3,4,3,3,3,3,3,3,2,3,3,1,1,4,1,1,1,1,1,1,1,1,3,3,3,3,3,3,6,1,2,1,건설안전기사,0,0,1,1,건설안전교육,6,4,3,1,1,3,3,2,3,3,3,3,3,1,1,1,1,1,1,2,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,1,2,1,경기가 좋지않다,소장님,"엑셀,캐드,워드",0,건설업,0,2,1,54,4,건축,1,1,0,1,44,5000,4000,0
