idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq22,bq23,bq24,bq25,bq26,bq27,bq27_1,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3
18710,4,3,2,2,4,3,4,4,4,3,4,3,3,3,2,2,2,3,2,4,2,4,3,5,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,4,1,0,1,0,3,4,1,0,1,0,2,4,4,5,1,0,1,0,1,0,2,4,1,0,3,4,1,0,18,1,2,2, , , ,1,1,비디어별 특성과 음원 비지니즈의 이해,3,5,3,3,4,2,4,2,2,2,3,3,3,3.0,3,2.0,2.0,5.0,3.0,3,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,콘텐츠 제작 방법과 미디어의 다양화로 새로운 업무가 추가됨,1,3, ,2,3.0,1,회사관리직, , ,1,44,4,행정학과,1,1, ,1,50,3000,2000, 
18711,4,4,4,3,4,3,4,5,4,4,4,4,4,3,3,4,2,4,4,5,1,0,1,0,1,0,2,3,1,0,1,0,3,3,1,0,1,0,1,0,2,2,4,6,4,4,4,5,1,0,1,0,1,0,1,0,1,0,1,0,4,4,3,4,4,5,1,0,1,0,1,0,4,4,3,4,2,2,2,4,1,0,13,2,2,2, , , ,2, , ,6,6,3,5,5,5,4,4,3,3,1,3,4,3.0,4,3.0,2.0,2.0,2.0,2,1.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0, ,1,5,발전가능성이 많은 분야라서,4,4.0,4, ,한전관련업체, ,2,34,5,화학공학,1,3, ,2,44,4700,2500, 
18712,4,3,4,4,3,3,4,4,4,4,4,4,3,3,3,4,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,4,1,0,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,5,5,1,0,1,0,10,1,3,1,영상전문인2급, , ,2, , ,3,4,3,2,2,2,3,3,3,3,3,3,3,2.0,4,4.0,2.0,2.0,2.0,2,1.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3, ,1,2.0,2, , , ,1,41,3,전기과,1,1, ,1,45,4000,2800, 
18713,3,4,4,3,4,4,3,4,4,3,4,4,4,2,3,4,2,2,2,3,2,3,3,4,3,2,2,2,3,3,2,2,2,2,2,2,2,2,1,0,1,0,2,4,1,0,1,0,1,0,2,3,2,3,1,0,1,0,2,3,2,2,3,4,3,6,2,3,2,3,2,2,2,3,3,3,1,0,3,4,2,3,13,1,3,2, , , ,2, , ,6,5,3,2,2,3,4,3,2,2,3,3,3,3.0,3,3.0,2.0,2.0,2.0,2,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,1, ,2,3.0,3, , , ,1,49,5,국제지역학,1,1, ,1,45.0,10000,3400, 
18714,3,2,2,1,2,2,1,2,2,2,4,3,3,3,1,1,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,1,2,2, , , ,1,1,직무교육,1,1,2,1,1,2,1,1,2,1,3,3,3,1.0,2,1.0,4.0,5.0,4.0,4,4.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,1, ,3,3.0,4, , , ,2,45,2,문,1,1, ,1,48,1600,1600, 
18715,3,3,3,3,3,3,3,3,3,3,3,4,3,3,2,2,1,0,2,2,1,0,2,3,4,5,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,3,4,2,3,2,3,1,0,1,0,1,0,1,0,1,0,2,2,2,4,2,2,19,4,2,2, , , ,2, , ,1,2,3,3,2,2,2,3,2,3,3,3,3,4.0,2,2.0,2.0,3.0,2.0,2,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,결혼적령기인구감소,2,2.0,2, , , ,2,25,3,실용예술학과,1,1, ,1,48,2800,2500, 
18716,3,3,4,3,3,2,3,2,2,3,2,4,3,3,4,3,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,3,4,2,3,2,3,1,0,1,0,3,1,3,1,기계조립 기능사, , ,2, , ,7,4,3,2,3,4,3,2,4,3,3,4,3,2.0,3,3.0,2.0,2.0,3.0,3,3.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,인공지능 로봇화 발달 생산,3,3.0,3, ,선박정비업, ,1,44,3,기계,1,1, ,1,52,4800,3000, 
18717,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,0,5,5,1,0,1,0,1,0,5,7,1,0,1,0,4,6,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,4,3,5,3,4,2,3,1,0,2,5,1,0,5,7,5,6,4,6,5,5,1,0,15,2,6,1,면허,무도, ,1,2, ,7,5,5,5,5,5,5,5,4,4,4,4,4,3.0,3,3.0,5.0,5.0,5.0,5,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,5,치안 안전중요도 강조,3,3.0,3, ,"경비지도사, 보험차량사고관련, 탐정","드론, 탐정",1,48,5,경찰행정학,1,1, ,1,60.0,5000,3000, 
18718,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,3,2,2,2,4,2,3,3,4,1,0,1,0,1,0,1,0,5,7,5,6,5,6,2,4,3,6,2,3,1,0,1,0,3,5,1,0,1,0,1,0,1,0,2,2,2,3,2,3,1,0,1,0,1,0,2,3,2,5,1,0,2,3,1,0,6,1,1,2, , , ,2, , ,7,1,5,1,1,5,5,3,4,9,9,3,3,2.0,4,4.0,2.0,4.0,4.0,2,1.0,4.0,5.0,4.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,"신자재 개발로 인한 자재(내.외장재)의 변호로 가격,특성,강점,시공법 등을 파악하여 현장에 적용한점,신개발 재료들 대부분은 장점이 많고 시공법이 복잡한 점이 많지만 유지보수상 건축주(사용자)의 비용부담이 적기에 시공자의 숙제이긴 하지만 현재는 대두됨",1,5,간단한 모듈화는 시행되고 있지만 그양은 0.0001% 되지 않을정도로 통계화 할수 없을 정도로 미비하다.작은 규모는 3D프린터로 접근하고 있지만 건축은 자동화로 접근하기 너무 힘든 분야이다,4,4.0,3,동일함,생산제조라인 구축, ,1,47,4,임산공학과,2, ,5, ,28, , ,3800
18719,5,5,5,5,4,5,5,5,5,5,5,5,5,4,2,2,4,5,4,5,4,5,5,6,4,5,5,5,4,5,1,0,4,5,3,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,4,6,4,5,3,4,3,5,1,0,1,0,1,0,3,4,4,5,3,4,3,4,3,4,11,1,5,1,AFPK,CFP, ,1,2,"상품교육,마케팅교육",3,3,3,3,3,3,4,4,4,4,9,9,4,2.0,4,4.0,2.0,5.0,5.0,5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,1,"전산화,자동화로 인해 업무감소",2,2.0,2, , , ,1,38,4,영문,1,1, ,1,40.0, , , 
18720,5,4,5,5,4,4,4,5,4,4,5,4,4,4,3,3,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,4,2,2,1,0,1,0,4,6,3,4,4,6,2,2,1,0,2,2,1,0,4,6,2,2,1,0,4,5,2,2,4,5,1,0,1,0,1,0,4,6,1,0,2,3,2,3,5,7,8,1,2,1,항해사3급, , ,1,2,"선박에관한지식, 안전교육",6,5,4,3,2,4,3,3,4,4,4,4,4,2.0,4,4.0,6.0,6.0,6.0,6,6.0,5.0,3.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,자동화로 인해 일자리가 감소할거 같지만 기계를 통제하는건 사람이라서 일자리 변화는 없을것 같다,3,3.0,3, , , ,1,40,4,항해학과,1,1, ,1,45,4000,2700, 
18721,4,3,4,5,4,4,3,3,3,4,3,4,5,4,2,3,4,5,3,5,4,4,3,4,5,5,4,4,1,0,1,0,2,3,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,4,4,2,2,1,0,1,0,4,5,5,5,4,4,3,4,1,0,2,3,1,0,1,0,1,0,4,4,2,3,1,0,16,5,1,2, , , ,2, , ,3,3,3,3,2,4,4,3,3,3,3,4,3,3.0,3,3.0,4.0,5.0,4.0,4,4.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,3, ,3,3.0,3, , , ,2,45,4,무역학,2, ,5, , , , ,2400
18722,4,5,4,4,4,4,4,3,4,4,4,5,4,4,3,4,3,5,3,5,3,5,3,5,4,5,3,5,4,5,1,0,3,5,3,5,1,0,2,4,3,4,3,4,3,3,3,3,1,0,3,4,3,4,2,5,2,2,3,5,4,5,3,4,3,3,1,0,1,0,1,0,4,6,3,4,2,5,3,4,3,3,13,1,4,1,ASNT C3,비파괴검사 자격증, ,1,2,업무에 필요한 담당 교육,6,3,4,3,3,4,4,4,3,4,4,4,4,3.0,3,3.0,5.0,5.0,5.0,5,5.0,3.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,신규장비 구매로 장비에 대란 기술 습득,1,2,청년층의 선호도 저하,2,3.0,2,기술영업, , ,1,66,3,기계금속과,1,1, ,1,40,4800,2500, 
18723,5,5,5,5,5,5,5,5,5,4,5,5,4,5,4,5,3,4,3,4,3,4,1,0,3,4,3,3,1,0,1,0,2,3,1,0,1,0,1,0,3,3,4,4,3,3,3,3,4,4,3,2,3,3,3,3,3,3,4,3,4,4,4,4,3,3,3,3,4,3,3,4,3,3,3,3,3,3,4,3,3,3,16,5,4,1,교사 자격증, , ,1,2,"교무실무,상담 역량교육",5,5,4,3,3,3,3,3,2,2,2,2,2,4.0,4,3.0,1.0,2.0,2.0,2,2.0,4.0,5.0,4.0,3.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,업무과다,1,2,시설이나 기계의 발전,4,4.0,2, ,상담사, ,2,52,5,초등윤리교육,1,1, ,1,48.0,7000,6000, 
18724,4,2,3,3,4,4,4,3,3,4,4,4,3,3,4,3,2,4,2,2,2,4,2,4,3,3,2,2,2,3,1,0,1,0,2,3,2,3,1,0,2,3,1,0,1,0,2,3,1,0,2,2,2,1,2,2,1,0,1,0,2,3,2,3,2,3,1,0,1,0,1,0,1,0,2,2,2,4,2,3,2,1,19,4,1,2, , , ,2, , ,3,2,4,4,3,4,4,3,3,3,3,4,3,2.0,4,3.0,3.0,3.0,2.0,3,2.0,3.0,3.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,소비자들이 유행지난 의류를 선호하지 않아서,3,4.0,4,의류판매직,재봉사, ,2,56,2,인문계,1,1, ,1,50,2600,2100, 
18725,4,4,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,6,1,0,5,6,5,7,3,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,2,3,1,0,3,4,2,3,1,0,1,0,1,0,18,1,3,2, , , ,2, , ,6,5,3,3,3,2,4,3,3,3,3,3,3,3.0,3,3.0,2.0,2.0,2.0,2,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,2,2.0,2, , , ,1,41,5,신문방송학,1,1, ,1,45.0,5000,2500, 
18726,4,5,3,4,4,3,4,5,4,5,3,5,4,3,2,5,3,4,3,5,1,0,3,4,4,5,3,4,3,4,1,0,4,4,5,6,3,4,1,0,2,3,5,5,5,5,1,0,1,0,4,4,2,3,3,4,1,0,3,4,3,4,3,4,5,6,1,0,1,0,1,0,1,0,1,0,2,3,4,4,4,5,3,1,6,2, , , ,2, , ,4,5,5,4,4,4,4,3,4,4,4,5,4,3.0,3,3.0,5.0,3.0,3.0,4,3.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0, ,3,2,세계 경제의 전반적인 불황으로,2,3.0,3, , , ,1,40,4,조선공학,1,1, ,1,42,5200,3000, 
18727,4,5,4,1,3,3,2,4,5,3,3,5,3,3,4,5,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,5,7,5,7,3,5,1,0,1,0,1,0,1,0,1,0,1,0,2,3,3,6,5,5,1,0,1,0,2,3,1,0,1,0,3,5,3,5,1,0,13,5,2,2, , , ,2, , ,3,6,4,4,3,4,4,3,4,4,4,4,4,3.0,4,3.0,2.0,2.0,2.0,2,2.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,4,자연과학분야의 다양한 부분에서의 연구개발이 계속 될것이므로,1,1.0,1,대학조교,물리학이 필요한 전반적인 분야들, ,2,27,5,물리학,1,3, ,2,50.0,3000,2800, 
18728,4,5,4,4,5,4,3,3,4,3,3,4,4,3,3,3,3,3,2,3,3,4,2,2,3,5,2,3,4,4,2,2,3,5,4,4,2,2,2,2,4,6,3,4,3,4,3,3,2,3,3,3,2,3,2,3,2,3,2,3,3,3,2,4,3,5,2,2,1,0,1,0,2,3,2,2,3,4,2,2,2,3,3,1,5,2, , , ,2, , ,5,6,4,5,5,5,4,4,5,5,5,5,5,2.0,5,5.0,6.0,6.0,5.0,5,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,새로운 교육 진행 스트레스 해소,1,5,앞으로 태양광 발전으로 인해,4,4.0,1, , , ,1,41,5,전기학과,1,1, ,1,40,4000,3200, 
18729,3,4,3,4,4,3,3,3,4,3,3,3,3,3,4,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,2,2,3,3,1,0,1,0,2,3,1,0,1,0,1,0,1,0,20,4,1,2, , , ,2, , ,5,2,3,2,3,4,3,2,3,9,9,9,3,3.0,4,3.0,3.0,3.0,4.0,4,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,지원자가 자꾸 늘어서,3,2.0,3, , , ,2,27,3,연극영화과,1,4, ,2,40,1600,1200, 
18730,4,4,3,3,5,3,4,3,4,3,4,3,4,3,3,3,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,2,2,1,0,1,0,4,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,1,0,3,1,2,2, , , ,2, , ,3,2,3,2,2,3,2,1,3,3,4,4,4,2.0,3,3.0,3.0,3.0,3.0,3,3.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2, ,2,3.0,3, , , ,1,39,2,전기,1,1, ,1,40,3250,2000, 
18731,4,5,5,4,5,5,5,5,5,4,4,5,5,3,3,5,1,0,1,0,1,0,3,5,5,6,1,0,1,0,1,0,4,3,1,0,5,6,1,0,4,4,1,0,3,3,3,3,3,3,5,5,1,0,1,0,5,5,5,7,4,4,2,2,5,6,5,5,1,0,1,0,5,5,5,5,3,3,4,4,1,0,17,5,5,1,의사면허증, , ,1,4,"신기술, 신의료, 신교육 꾸준한 교육S.V",2,6,4,4,4,4,4,4,4,4,4,4,4,1.0,4,4.0,3.0,4.0,2.0,3,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,4,"일반 미용측면적인 부분에서 벗어나, 장애, 교통사고 등 일상생활의 사고에서 생기는 성형의 기술등이 많이 필요로해서",1,3.0,3, , , ,2,51,5,의학과,1,1, ,1,38,13000, , 
18732,1,4,4,4,4,4,4,4,5,3,4,5,4,2,2,2,2,3,3,3,2,3,4,4,1,0,1,0,2,3,1,0,2,4,1,0,4,3,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,4,2,3,1,0,4,5,3,4,1,0,1,0,2,3,1,0,3,4,3,4,3,3,10,1,3,2, , , ,1,4,애니메이션 전반적인 이해와 동향,4,3,3,4,4,5,5,2,4,4,5,3,4,2.0,4,4.0,5.0,5.0,5.0,4,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,종이에서 디지털로 변화 컴퓨터로 작업하는 일이 거의 다 가능해졌다,3,4,수요가 많아져서 일은 더 많아질꺼 같습니다.,2,3.0,4, , ,"애니메이션 pd ,번역,관리직",2,32,2,인문계,1,3, ,1,52,2600,2400, 
18733,4,4,4,2,3,3,3,3,4,4,3,4,4,3,3,2,1,0,2,2,1,0,4,5,4,4,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,2,2,1,0,1,0,3,3,1,0,3,2,3,3,1,0,1,0,1,0,2,2,1,0,3,4,4,4,1,0,11,1,4,2, , , ,1,2,고객응대법과 CS교육,7,3,3,3,3,3,2,2,3,1,2,3,3,4.0,2,3.0,3.0,3.0,2.0,3,3.0,3.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,통신 판매가 늘어나면서 일자리는 유지될 것이다,3,3.0,3,없다, , ,2,34,3,정보통신학,1,1, ,1,40,2600,2600, 
18734,2,2,4,4,3,5,4,3,3,2,3,2,2,3,2,3,3,4,3,4,3,4,2,2,2,2,3,4,1,0,1,0,3,4,1,0,1,0,2,3,2,2,2,3,1,0,2,2,1,0,1,0,1,0,1,0,1,0,2,3,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,14,1,2,2, , , ,2, , ,7,5,3,2,2,4,3,4,2,3,3,3,3,2.0,3,3.0,3.0,4.0,3.0,3,4.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,1,1.0,1,행정사무원, , ,1,52,4,국어,1,1, ,1,40.0,4000,2800, 
18735,5,5,5,3,5,5,3,5,5,5,5,5,4,5,2,1,3,5,1,0,1,0,1,0,2,3,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,2,4,2,3,2,3,2,3,2,3,1,0,1,0,2,3,1,0,1,0,2,3,1,0,1,0,1,0,1,0,2,4,3,4,3,4,2,3,2,2,19,4,1,2, , , ,2, , ,1,3,3,2,2,3,3,3,3,9,9,9,3,2.0,4,4.0,2.0,5.0,2.0,5,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,현상유지,2,2.0,2, , , ,2,46,2,문,2, ,6, ,40, , ,1800
18736,4,4,4,3,4,4,5,4,4,4,5,3,5,4,5,5,3,3,3,3,3,3,3,2,3,1,3,3,2,1,1,0,3,4,3,4,2,3,3,3,2,2,3,5,3,5,2,2,1,0,2,3,1,0,2,2,1,0,1,0,3,4,3,4,3,3,1,0,1,0,1,0,3,3,3,3,2,4,3,3,1,0,13,2,5,2, , , ,1,4,"전기설비, 프로그래밍",5,6,4,4,3,3,3,4,4,3,5,5,4,3.0,3,3.0,2.0,2.0,2.0,2,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,새로운 기계 도입으로 인한 공장 자동화,2,3,전문성 필요분야,2,3.0,1, , , ,1,31,5,에너지공학과,1,1, ,1,40,5000,4000, 
18737,3,3,4,3,3,2,3,3,4,4,3,3,3,2,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,3,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,1,3,1,기계조립 기능사, , ,2, , ,3,2,4,2,2,3,3,2,3,3,4,4,4,2.0,3,3.0,3.0,4.0,4.0,3,3.0,4.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0, ,2,1,경기 둔화,3,2.0,3, ,선박 정비사, ,1,30,2,기계,1,1, ,1,48,3800,2800, 
18738,4,4,4,1,3,2,2,4,4,3,4,4,4,2,1,2,1,0,1,0,1,0,2,3,4,4,1,0,1,0,1,0,1,0,1,0,2,3,1,0,3,4,1,0,1,0,1,0,4,3,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,17,4,1,1,애견미용사, , ,2, , ,7,2,3,4,4,4,4,4,4,3,4,4,4,4.0,3,2.0,5.0,4.0,4.0,5,5.0,4.0,2.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,저출산이나 고령화로 인해 애견 보급율이 높아지기 때문에,3,2.0,2, , , ,2,25,3,경영학,1,1, ,1,40,2200,1800, 
18739,4,4,4,5,4,4,4,4,5,4,4,4,4,4,5,4,4,4,3,4,3,4,3,5,4,5,3,4,1,0,1,0,4,5,3,3,4,5,1,0,2,3,1,0,1,0,1,0,1,0,4,5,3,4,1,0,1,0,3,4,3,4,1,0,1,0,3,4,1,0,2,3,3,3,2,3,3,4,4,5,3,3,18,4,2,2, , , ,2, , ,2,2,3,2,3,3,3,4,3,3,3,3,3,4.0,2,3.0,3.0,4.0,3.0,3,3.0,3.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,스마트폰으로 누구나 사진을 잘 찍을수 있게 됨에 따라 사진사 입지가 줄어듬,3,3.0,3, , , ,2,37,4,사진학과,1,1, ,1,45,3200,2800, 
18740,3,2,3,2,3,3,3,3,2,3,2,3,3,2,3,1,1,0,2,2,1,0,1,0,1,0,1,0,3,4,3,4,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,1,3,2, , , ,1,2,안전교육,2,4,3,3,3,3,3,3,3,3,3,3,3,4.0,2,2.0,2.0,2.0,5.0,5,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,기계도입,1,3,업무특성상 인공지능이나 기계가 대체할수없다,2,2.0,2, , , ,1,28,3,기계과,1,1, ,1,48,4700,3000, 
18741,5,5,4,4,2,5,5,3,3,3,4,3,4,4,1,2,3,4,3,4,4,4,5,6,5,6,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,1,0,3,4,1,0,1,0,1,0,5,5,2,2,2,2,1,0,1,0,1,0,1,0,1,0,2,3,5,5,3,4,1,0,11,4,1,1,보험설계사 자격증, , ,1,3,보험연수원 실무 교육,7,4,4,5,4,4,5,4,4,9,4,4,4,3.0,4,4.0,4.0,5.0,4.0,3,4.0,2.0,3.0,2.0,3.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,보험가입자수 감소로,4,5.0,4,식당 운영,보험중개인, ,1,53,4,미술학,2, ,6, ,46.0, , ,5500
18742,4,4,5,5,4,4,5,4,4,4,4,4,3,4,2,3,2,4,2,3,1,0,1,0,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,2,4,1,0,1,0,5,5,4,6,1,0,1,0,4,5,1,0,2,4,1,0,1,0,1,0,3,5,1,0,16,4,1,2, , , ,2, , ,6,5,4,4,4,5,5,4,4,9,9,9,4,1.0,5,4.0,3.0,2.0,3.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,다양한 기호의 변화로 수요감소,2,3.0,3, , , ,2,52,4,작곡과,2, ,6, ,60, , ,4500
